"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
8.955001718E1,-1.343750000E1,-4.300000000E1,-8.312500000E0
8.958001875E1,-1.312500000E1,-4.331250000E1,-8.187500000E0
8.961002187E1,-1.306250000E1,-4.393750000E1,-7.937500000E0
8.964002344E1,-1.287500000E1,-4.400000000E1,-7.750000000E0
8.966999375E1,-1.275000000E1,-4.381250000E1,-8.687500000E0
8.969001562E1,-1.225000000E1,-4.412500000E1,-8.875000000E0
8.972001875E1,-1.287500000E1,-4.362500000E1,-8.500000000E0
8.975002344E1,-1.306250000E1,-4.431250000E1,-8.187500000E0
8.978002187E1,-1.312500000E1,-4.475000000E1,-7.937500000E0
8.981002344E1,-1.318750000E1,-4.406250000E1,-8.437500000E0
8.983999531E1,-1.268750000E1,-4.375000000E1,-8.937500000E0
8.986001718E1,-1.275000000E1,-4.368750000E1,-8.562500000E0
8.989001875E1,-1.337500000E1,-4.356250000E1,-8.125000000E0
8.992002187E1,-1.275000000E1,-4.375000000E1,-8.812500000E0
8.995002344E1,-1.243750000E1,-4.400000000E1,-8.812500000E0
8.997999375E1,-1.256250000E1,-4.362500000E1,-8.562500000E0
9.000001562E1,-1.268750000E1,-4.325000000E1,-8.375000000E0
9.003001875E1,-1.256250000E1,-4.331250000E1,-8.750000000E0
9.006002031E1,-1.250000000E1,-4.356250000E1,-8.937500000E0
9.009002187E1,-1.243750000E1,-4.306250000E1,-9.125000000E0
9.012002344E1,-1.256250000E1,-4.293750000E1,-8.687500000E0
9.014999531E1,-1.256250000E1,-4.381250000E1,-9.062500000E0
9.017001718E1,-1.256250000E1,-4.468750000E1,-8.937500000E0
9.020001875E1,-1.293750000E1,-4.450000000E1,-8.437500000E0
9.023002187E1,-1.281250000E1,-4.375000000E1,-8.437500000E0
9.026002344E1,-1.175000000E1,-4.387500000E1,-9.062500000E0
9.028999531E1,-1.237500000E1,-4.406250000E1,-9.312500000E0
9.031001718E1,-1.300000000E1,-4.418750000E1,-9.687500000E0
9.034001875E1,-1.318750000E1,-4.418750000E1,-1.000000000E1
9.037002031E1,-1.312500000E1,-4.362500000E1,-9.187500000E0
9.040002344E1,-1.268750000E1,-4.337500000E1,-9.687500000E0
9.043002500E1,-1.237500000E1,-4.362500000E1,-9.250000000E0
9.045999531E1,-1.281250000E1,-4.393750000E1,-9.187500000E0
9.048001719E1,-1.275000000E1,-4.337500000E1,-8.937500000E0
9.051002031E1,-1.293750000E1,-4.337500000E1,-9.125000000E0
9.054002187E1,-1.356250000E1,-4.368750000E1,-8.875000000E0
9.057002344E1,-1.362500000E1,-4.387500000E1,-9.812500000E0
9.059999375E1,-1.381250000E1,-4.381250000E1,-8.937500000E0
9.062001562E1,-1.312500000E1,-4.331250000E1,-8.687500000E0
9.065001875E1,-1.268750000E1,-4.368750000E1,-9.187500000E0
9.068002031E1,-1.250000000E1,-4.387500000E1,-9.562500000E0
9.071002187E1,-1.337500000E1,-4.337500000E1,-9.562500000E0
9.074002500E1,-1.362500000E1,-4.312500000E1,-9.000000000E0
9.076999531E1,-1.237500000E1,-4.318750000E1,-9.125000000E0
9.079001719E1,-1.225000000E1,-4.331250000E1,-9.750000000E0
9.082001875E1,-1.281250000E1,-4.293750000E1,-1.012500000E1
9.085002187E1,-1.312500000E1,-4.325000000E1,-9.687500000E0
9.088002344E1,-1.281250000E1,-4.331250000E1,-9.937500000E0
9.090999531E1,-1.337500000E1,-4.350000000E1,-9.500000000E0
9.093001562E1,-1.356250000E1,-4.362500000E1,-8.875000000E0
9.096001875E1,-1.268750000E1,-4.350000000E1,-9.187500000E0
9.099002031E1,-1.325000000E1,-4.406250000E1,-1.006250000E1
9.102002187E1,-1.325000000E1,-4.381250000E1,-9.812500000E0
9.105002500E1,-1.318750000E1,-4.312500000E1,-1.062500000E1
9.107999531E1,-1.318750000E1,-4.418750000E1,-1.081250000E1
9.110001718E1,-1.331250000E1,-4.456250000E1,-1.043750000E1
9.113002031E1,-1.362500000E1,-4.387500000E1,-1.043750000E1
9.116002187E1,-1.343750000E1,-4.343750000E1,-9.687500000E0
9.119002344E1,-1.325000000E1,-4.325000000E1,-1.000000000E1
9.121999375E1,-1.337500000E1,-4.337500000E1,-1.025000000E1
9.124003750E1,-1.337500000E1,-4.381250000E1,-1.056250000E1
9.127001875E1,-1.337500000E1,-4.393750000E1,-1.043750000E1
9.130002031E1,-1.293750000E1,-4.412500000E1,-9.937500000E0
9.133002187E1,-1.331250000E1,-4.412500000E1,-9.562500000E0
9.136002500E1,-1.343750000E1,-4.387500000E1,-1.000000000E1
9.138999531E1,-1.306250000E1,-4.387500000E1,-1.012500000E1
9.141001718E1,-1.281250000E1,-4.362500000E1,-1.000000000E1
9.144002031E1,-1.300000000E1,-4.400000000E1,-9.812500000E0
9.147002187E1,-1.268750000E1,-4.462500000E1,-9.562500000E0
9.150002344E1,-1.293750000E1,-4.462500000E1,-9.625000000E0
9.152999375E1,-1.293750000E1,-4.387500000E1,-9.687500000E0
9.155001562E1,-1.262500000E1,-4.387500000E1,-9.625000000E0
9.158001875E1,-1.293750000E1,-4.418750000E1,-9.375000000E0
9.161002031E1,-1.318750000E1,-4.350000000E1,-1.025000000E1
9.164002344E1,-1.337500000E1,-4.337500000E1,-9.875000000E0
9.167002500E1,-1.368750000E1,-4.312500000E1,-9.562500000E0
9.169999531E1,-1.325000000E1,-4.350000000E1,-9.562500000E0
9.172001718E1,-1.343750000E1,-4.368750000E1,-9.312500000E0
9.175002031E1,-1.318750000E1,-4.406250000E1,-9.687500000E0
9.178002187E1,-1.343750000E1,-4.393750000E1,-9.437500000E0
9.181002344E1,-1.393750000E1,-4.393750000E1,-9.562500000E0
9.183999375E1,-1.362500000E1,-4.412500000E1,-9.937500000E0
9.186001718E1,-1.318750000E1,-4.368750000E1,-9.750000000E0
9.189001875E1,-1.275000000E1,-4.400000000E1,-9.812500000E0
9.192002031E1,-1.312500000E1,-4.425000000E1,-9.500000000E0
9.195002344E1,-1.300000000E1,-4.387500000E1,-9.187500000E0
9.198002500E1,-1.281250000E1,-4.356250000E1,-9.687500000E0
9.200999531E1,-1.325000000E1,-4.387500000E1,-1.050000000E1
9.203001875E1,-1.325000000E1,-4.412500000E1,-9.625000000E0
9.206002031E1,-1.331250000E1,-4.468750000E1,-9.437500000E0
9.209002187E1,-1.387500000E1,-4.468750000E1,-1.018750000E1
9.212002344E1,-1.412500000E1,-4.387500000E1,-9.375000000E0
9.214999531E1,-1.381250000E1,-4.381250000E1,-9.937500000E0
9.217001718E1,-1.400000000E1,-4.350000000E1,-9.750000000E0
9.233501250E1,-1.356250000E1,-1.268750000E1,-3.406250000E1
9.236501562E1,-1.400000000E1,-4.812500000E0,-4.281250000E1
9.239501718E1,-1.518750000E1,-7.437500000E0,-4.193750000E1
9.242501875E1,-1.637500000E1,-1.025000000E1,-4.131250000E1
9.245502187E1,-1.712500000E1,-1.368750000E1,-4.025000000E1
9.248502344E1,-1.781250000E1,-1.662500000E1,-3.906250000E1
9.251502500E1,-1.875000000E1,-1.918750000E1,-3.825000000E1
9.254502656E1,-2.012500000E1,-2.137500000E1,-3.593750000E1
9.257502968E1,-2.125000000E1,-2.275000000E1,-3.468750000E1
9.260500000E1,-2.137500000E1,-2.443750000E1,-3.193750000E1
9.262502187E1,-2.268750000E1,-2.550000000E1,-3.093750000E1
9.265502500E1,-2.337500000E1,-2.512500000E1,-3.137500000E1
9.268502656E1,-2.368750000E1,-2.493750000E1,-3.193750000E1
9.271502812E1,-2.418750000E1,-2.512500000E1,-3.237500000E1
9.274499844E1,-2.237500000E1,-2.375000000E1,-3.337500000E1
9.276502187E1,-2.162500000E1,-2.306250000E1,-3.375000000E1
9.279502344E1,-2.150000000E1,-2.243750000E1,-3.406250000E1
9.282502500E1,-2.150000000E1,-2.075000000E1,-3.531250000E1
9.285502812E1,-2.087500000E1,-1.937500000E1,-3.637500000E1
9.288499844E1,-2.031250000E1,-1.781250000E1,-3.731250000E1
9.290502031E1,-1.993750000E1,-1.675000000E1,-3.775000000E1
9.293502187E1,-1.843750000E1,-1.475000000E1,-3.931250000E1
9.296502500E1,-1.768750000E1,-1.331250000E1,-4.087500000E1
9.299504218E1,-1.631250000E1,-1.093750000E1,-4.137500000E1
9.302502812E1,-1.437500000E1,-7.375000000E0,-4.181250000E1
9.305500000E1,-1.218750000E1,-4.312500000E0,-4.312500000E1
9.307502031E1,-1.056250000E1,-2.812500000E0,-4.318750000E1
9.310502344E1,-8.562500000E0,-6.875000000E-1,-4.381250000E1
9.313502500E1,-6.187500000E0,2.250000000E0,-4.362500000E1
9.316502812E1,-4.750000000E0,4.625000000E0,-4.400000000E1
9.319499844E1,-3.625000000E0,6.562500000E0,-4.387500000E1
9.321502031E1,-3.000000000E0,8.000000000E0,-4.400000000E1
9.324502187E1,-2.125000000E0,9.812500000E0,-4.406250000E1
9.327502500E1,-2.312500000E0,1.125000000E1,-4.418750000E1
9.330502656E1,-2.812500000E0,1.187500000E1,-4.456250000E1
9.333502812E1,-4.312500000E0,1.118750000E1,-4.387500000E1
9.336500000E1,-5.312500000E0,1.025000000E1,-4.418750000E1
9.338502187E1,-6.250000000E0,1.000000000E1,-4.450000000E1
9.341502344E1,-8.125000000E0,9.250000000E0,-4.525000000E1
9.344502500E1,-9.687500000E0,7.500000000E0,-4.518750000E1
9.347502812E1,-1.162500000E1,3.687500000E0,-4.475000000E1
9.350499844E1,-1.287500000E1,1.875000000E0,-4.400000000E1
9.352502031E1,-1.418750000E1,-2.500000000E-1,-4.362500000E1
9.355502344E1,-1.481250000E1,-3.062500000E0,-4.368750000E1
9.358502500E1,-1.593750000E1,-5.812500000E0,-4.306250000E1
9.361502656E1,-1.806250000E1,-1.056250000E1,-4.193750000E1
9.364502812E1,-1.943750000E1,-1.343750000E1,-3.962500000E1
9.367500000E1,-2.093750000E1,-1.568750000E1,-3.818750000E1
9.369502187E1,-2.206250000E1,-1.743750000E1,-3.768750000E1
9.372502344E1,-2.287500000E1,-1.943750000E1,-3.606250000E1
9.375502500E1,-2.356250000E1,-2.125000000E1,-3.431250000E1
9.378502812E1,-2.393750000E1,-2.268750000E1,-3.381250000E1
9.381499844E1,-2.500000000E1,-2.287500000E1,-3.306250000E1
9.383502031E1,-2.487500000E1,-2.262500000E1,-3.306250000E1
9.386502344E1,-2.418750000E1,-2.218750000E1,-3.387500000E1
9.389502500E1,-2.462500000E1,-2.118750000E1,-3.406250000E1
9.392502656E1,-2.368750000E1,-2.018750000E1,-3.462500000E1
9.395502812E1,-2.168750000E1,-1.887500000E1,-3.593750000E1
9.398499844E1,-2.131250000E1,-1.800000000E1,-3.781250000E1
9.400502187E1,-2.156250000E1,-1.812500000E1,-3.800000000E1
9.403502344E1,-2.093750000E1,-1.668750000E1,-3.868750000E1
9.406502656E1,-1.962500000E1,-1.462500000E1,-4.031250000E1
9.409502812E1,-1.756250000E1,-1.275000000E1,-4.156250000E1
9.412499844E1,-1.631250000E1,-1.131250000E1,-4.206250000E1
9.414502031E1,-1.512500000E1,-1.068750000E1,-4.243750000E1
9.417502344E1,-1.368750000E1,-8.437500000E0,-4.287500000E1
9.420502500E1,-1.175000000E1,-6.062500000E0,-4.300000000E1
9.423502656E1,-9.937500000E0,-3.687500000E0,-4.350000000E1
9.426502812E1,-8.437500000E0,-1.562500000E0,-4.412500000E1
9.429500000E1,-6.062500000E0,1.750000000E0,-4.393750000E1
9.431502187E1,-4.562500000E0,3.000000000E0,-4.393750000E1
9.434502344E1,-3.812500000E0,5.750000000E0,-4.437500000E1
9.437502500E1,-3.250000000E0,8.312500000E0,-4.456250000E1
9.440502812E1,-3.562500000E0,1.075000000E1,-4.443750000E1
9.443499844E1,-3.125000000E0,1.225000000E1,-4.412500000E1
9.445502031E1,-3.625000000E0,1.212500000E1,-4.381250000E1
9.448502344E1,-5.437500000E0,1.150000000E1,-4.356250000E1
9.451502500E1,-6.250000000E0,1.018750000E1,-4.418750000E1
9.454502656E1,-8.187500000E0,7.812500000E0,-4.425000000E1
9.457502968E1,-9.250000000E0,5.875000000E0,-4.500000000E1
9.460500000E1,-1.056250000E1,3.187500000E0,-4.425000000E1
9.462502187E1,-1.162500000E1,1.000000000E0,-4.437500000E1
9.465502344E1,-1.262500000E1,-1.250000000E0,-4.400000000E1
9.468502656E1,-1.418750000E1,-5.000000000E0,-4.306250000E1
9.471502812E1,-1.656250000E1,-8.500000000E0,-4.193750000E1
9.474499844E1,-1.812500000E1,-1.262500000E1,-4.075000000E1
9.476502031E1,-1.843750000E1,-1.456250000E1,-3.975000000E1
9.479502344E1,-1.937500000E1,-1.750000000E1,-3.806250000E1
9.482502500E1,-2.037500000E1,-2.056250000E1,-3.606250000E1
9.485502656E1,-2.162500000E1,-2.250000000E1,-3.412500000E1
9.488502968E1,-2.300000000E1,-2.375000000E1,-3.262500000E1
9.491500000E1,-2.418750000E1,-2.387500000E1,-3.181250000E1
9.493502187E1,-2.450000000E1,-2.412500000E1,-3.200000000E1
9.496502344E1,-2.500000000E1,-2.393750000E1,-3.237500000E1
9.499502656E1,-2.450000000E1,-2.331250000E1,-3.268750000E1
9.502502812E1,-2.325000000E1,-2.300000000E1,-3.400000000E1
9.505499844E1,-2.231250000E1,-2.156250000E1,-3.575000000E1
9.507502187E1,-2.156250000E1,-2.081250000E1,-3.600000000E1
9.510502344E1,-2.100000000E1,-1.931250000E1,-3.631250000E1
9.513502500E1,-2.006250000E1,-1.787500000E1,-3.762500000E1
9.516502656E1,-1.937500000E1,-1.600000000E1,-3.843750000E1
9.519502969E1,-1.800000000E1,-1.400000000E1,-3.931250000E1
9.522500000E1,-1.625000000E1,-1.218750000E1,-4.118750000E1
9.524502187E1,-1.556250000E1,-1.162500000E1,-4.168750000E1
9.527502500E1,-1.387500000E1,-9.437500000E0,-4.256250000E1
9.530502656E1,-1.156250000E1,-6.187500000E0,-4.368750000E1
9.533502812E1,-9.187500000E0,-4.062500000E0,-4.412500000E1
9.536499844E1,-7.187500000E0,-1.062500000E0,-4.406250000E1
9.538502187E1,-4.750000000E0,1.562500000E0,-4.387500000E1
9.541502344E1,-2.375000000E0,4.687500000E0,-4.356250000E1
9.544502500E1,-1.062500000E0,7.562500000E0,-4.362500000E1
9.547502656E1,-1.187500000E0,1.143750000E1,-4.318750000E1
9.550502969E1,-1.437500000E0,1.250000000E1,-4.350000000E1
9.553500000E1,-2.562500000E0,1.306250000E1,-4.362500000E1
9.555502187E1,-3.062500000E0,1.318750000E1,-4.331250000E1
9.558502500E1,-3.750000000E0,1.225000000E1,-4.300000000E1
9.561502656E1,-4.562500000E0,1.012500000E1,-4.350000000E1
9.564502812E1,-5.625000000E0,7.875000000E0,-4.406250000E1
9.567499844E1,-7.062500000E0,6.062500000E0,-4.412500000E1
9.569502031E1,-8.000000000E0,4.062500000E0,-4.406250000E1
9.572502344E1,-1.043750000E1,0.000000000E0,-4.425000000E1
9.575502500E1,-1.281250000E1,-2.375000000E0,-4.381250000E1
9.578502656E1,-1.425000000E1,-5.500000000E0,-4.275000000E1
9.581499844E1,-1.668750000E1,-9.375000000E0,-4.143750000E1
9.583502031E1,-1.768750000E1,-1.212500000E1,-4.025000000E1
9.586502187E1,-1.881250000E1,-1.625000000E1,-3.843750000E1
9.589502500E1,-1.975000000E1,-1.968750000E1,-3.600000000E1
9.592502656E1,-2.218750000E1,-2.362500000E1,-3.412500000E1
9.595502812E1,-2.293750000E1,-2.625000000E1,-3.087500000E1
9.598499844E1,-2.318750000E1,-2.831250000E1,-2.925000000E1
9.600502031E1,-2.387500000E1,-2.875000000E1,-2.850000000E1
9.603502344E1,-2.425000000E1,-2.837500000E1,-2.812500000E1
9.606502500E1,-2.368750000E1,-2.768750000E1,-2.956250000E1
9.609502812E1,-2.375000000E1,-2.625000000E1,-3.206250000E1
9.612499844E1,-2.262500000E1,-2.425000000E1,-3.418750000E1
9.614502031E1,-2.193750000E1,-2.287500000E1,-3.456250000E1
9.617502187E1,-2.150000000E1,-2.050000000E1,-3.581250000E1
9.620502500E1,-2.043750000E1,-1.737500000E1,-3.850000000E1
9.623502656E1,-1.850000000E1,-1.381250000E1,-4.000000000E1
9.626502812E1,-1.631250000E1,-1.150000000E1,-4.081250000E1
9.629499844E1,-1.425000000E1,-9.125000000E0,-4.125000000E1
9.631502187E1,-1.275000000E1,-7.187500000E0,-4.256250000E1
9.634502344E1,-1.025000000E1,-4.562500000E0,-4.487500000E1
9.637502500E1,-8.187500000E0,-2.687500000E0,-4.456250000E1
9.640502812E1,-6.562500000E0,-3.750000000E-1,-4.462500000E1
9.643499844E1,-4.687500000E0,2.250000000E0,-4.500000000E1
9.645502031E1,-3.937500000E0,3.875000000E0,-4.487500000E1
9.648502344E1,-3.687500000E0,6.000000000E0,-4.437500000E1
9.651502500E1,-4.250000000E0,8.187500000E0,-4.518750000E1
9.654502656E1,-3.937500000E0,9.562500000E0,-4.487500000E1
9.657502812E1,-3.187500000E0,1.162500000E1,-4.393750000E1
9.660500000E1,-3.312500000E0,1.275000000E1,-4.331250000E1
9.662502187E1,-3.437500000E0,1.275000000E1,-4.362500000E1
9.665502344E1,-4.375000000E0,1.225000000E1,-4.462500000E1
9.668502500E1,-5.625000000E0,1.068750000E1,-4.425000000E1
9.671502812E1,-6.687500000E0,8.187500000E0,-4.468750000E1
9.674499844E1,-8.687500000E0,5.812500000E0,-4.518750000E1
9.676502031E1,-1.031250000E1,3.750000000E0,-4.493750000E1
9.679502187E1,-1.250000000E1,-6.250000000E-2,-4.450000000E1
9.682502500E1,-1.487500000E1,-4.312500000E0,-4.362500000E1
9.685502656E1,-1.681250000E1,-7.562500000E0,-4.268750000E1
9.688502812E1,-1.843750000E1,-1.081250000E1,-4.100000000E1
9.691500000E1,-2.050000000E1,-1.531250000E1,-4.000000000E1
9.693502187E1,-2.143750000E1,-1.750000000E1,-3.893750000E1
9.696502344E1,-2.143750000E1,-1.943750000E1,-3.681250000E1
9.699504687E1,-2.143750000E1,-2.181250000E1,-3.443750000E1
9.702502812E1,-2.256250000E1,-2.375000000E1,-3.218750000E1
9.705499844E1,-2.268750000E1,-2.531250000E1,-3.106250000E1
9.707502031E1,-2.306250000E1,-2.656250000E1,-3.056250000E1
9.710502344E1,-2.387500000E1,-2.625000000E1,-3.100000000E1
9.713502500E1,-2.418750000E1,-2.531250000E1,-3.193750000E1
9.716502656E1,-2.443750000E1,-2.387500000E1,-3.256250000E1
9.719502812E1,-2.437500000E1,-2.281250000E1,-3.337500000E1
9.722500000E1,-2.387500000E1,-2.143750000E1,-3.387500000E1
9.724502187E1,-2.225000000E1,-2.018750000E1,-3.481250000E1
9.727502344E1,-2.100000000E1,-1.881250000E1,-3.687500000E1
9.730502656E1,-1.956250000E1,-1.712500000E1,-3.900000000E1
9.733502812E1,-1.762500000E1,-1.406250000E1,-4.025000000E1
9.736499844E1,-1.525000000E1,-1.187500000E1,-4.225000000E1
9.738502031E1,-1.418750000E1,-1.062500000E1,-4.275000000E1
9.741502344E1,-1.231250000E1,-7.062500000E0,-4.393750000E1
9.744502500E1,-1.012500000E1,-3.000000000E0,-4.437500000E1
9.747502656E1,-7.062500000E0,8.125000000E-1,-4.425000000E1
9.750502969E1,-5.250000000E0,2.625000000E0,-4.425000000E1
9.753500000E1,-4.375000000E0,6.000000000E0,-4.487500000E1
9.755502187E1,-4.875000000E0,7.937500000E0,-4.537500000E1
9.758502344E1,-4.875000000E0,9.812500000E0,-4.468750000E1
9.761502656E1,-4.375000000E0,1.256250000E1,-4.400000000E1
9.764502812E1,-4.687500000E0,1.181250000E1,-4.425000000E1
9.767499844E1,-5.875000000E0,1.081250000E1,-4.418750000E1
9.769502031E1,-6.750000000E0,1.018750000E1,-4.418750000E1
9.772502344E1,-8.250000000E0,7.812500000E0,-4.456250000E1
9.775502500E1,-1.031250000E1,5.687500000E0,-4.462500000E1
9.778502656E1,-1.237500000E1,2.250000000E0,-4.406250000E1
9.781502812E1,-1.406250000E1,3.750000000E-1,-4.412500000E1
9.784500000E1,-1.512500000E1,-2.625000000E0,-4.462500000E1
9.786502187E1,-1.675000000E1,-5.062500000E0,-4.350000000E1
9.789502344E1,-1.987500000E1,-9.125000000E0,-4.156250000E1
9.792502656E1,-2.181250000E1,-1.287500000E1,-4.006250000E1
9.795502812E1,-2.350000000E1,-1.650000000E1,-3.756250000E1
9.798499844E1,-2.506250000E1,-1.937500000E1,-3.481250000E1
9.800502187E1,-2.631250000E1,-2.087500000E1,-3.331250000E1
9.803502344E1,-2.756250000E1,-2.362500000E1,-3.156250000E1
9.806502500E1,-2.743750000E1,-2.512500000E1,-2.881250000E1
9.809502812E1,-2.750000000E1,-2.537500000E1,-2.737500000E1
9.812502812E1,-2.843750000E1,-2.562500000E1,-2.793750000E1
9.815500000E1,-2.837500000E1,-2.518750000E1,-2.893750000E1
9.817502187E1,-2.825000000E1,-2.443750000E1,-2.962500000E1
9.820502344E1,-2.743750000E1,-2.293750000E1,-3.137500000E1
9.823502656E1,-2.643750000E1,-2.025000000E1,-3.381250000E1
9.826502812E1,-2.537500000E1,-1.806250000E1,-3.562500000E1
9.829499844E1,-2.331250000E1,-1.637500000E1,-3.750000000E1
9.831502031E1,-2.256250000E1,-1.506250000E1,-3.818750000E1
9.834502344E1,-2.050000000E1,-1.300000000E1,-3.962500000E1
9.837502500E1,-1.731250000E1,-9.312500000E0,-4.093750000E1
9.840502812E1,-1.343750000E1,-6.312500000E0,-4.262500000E1
9.843502968E1,-1.006250000E1,-3.000000000E0,-4.393750000E1
9.846500000E1,-7.937500000E0,-2.500000000E-1,-4.356250000E1
9.848502344E1,-6.750000000E0,1.875000000E0,-4.387500000E1
9.851502500E1,-4.625000000E0,5.187500000E0,-4.375000000E1
9.854502656E1,-2.875000000E0,7.875000000E0,-4.256250000E1
9.857502812E1,-2.875000000E0,1.006250000E1,-4.306250000E1
9.860500000E1,-1.875000000E0,1.150000000E1,-4.293750000E1
9.862502187E1,-1.687500000E0,1.156250000E1,-4.262500000E1
9.865502344E1,-2.625000000E0,1.231250000E1,-4.287500000E1
9.868502500E1,-4.687500000E0,1.150000000E1,-4.343750000E1
9.871502812E1,-6.187500000E0,9.187500000E0,-4.431250000E1
9.874499844E1,-7.750000000E0,6.375000000E0,-4.437500000E1
9.876502031E1,-9.000000000E0,4.562500000E0,-4.456250000E1
9.879502187E1,-1.118750000E1,2.187500000E0,-4.456250000E1
9.882502500E1,-1.318750000E1,-1.250000000E0,-4.431250000E1
9.885502656E1,-1.575000000E1,-4.125000000E0,-4.412500000E1
9.888502812E1,-1.825000000E1,-7.562500000E0,-4.287500000E1
9.891499844E1,-2.006250000E1,-1.200000000E1,-4.112500000E1
9.893502187E1,-2.000000000E1,-1.475000000E1,-4.000000000E1
9.896502344E1,-2.131250000E1,-1.775000000E1,-3.750000000E1
9.899502500E1,-2.281250000E1,-2.081250000E1,-3.506250000E1
9.902502812E1,-2.275000000E1,-2.300000000E1,-3.406250000E1
9.905499844E1,-2.450000000E1,-2.493750000E1,-3.281250000E1
9.907502031E1,-2.506250000E1,-2.556250000E1,-3.187500000E1
9.910502187E1,-2.475000000E1,-2.593750000E1,-3.131250000E1
9.913502500E1,-2.481250000E1,-2.537500000E1,-3.175000000E1
9.916502656E1,-2.550000000E1,-2.543750000E1,-3.206250000E1
9.919502812E1,-2.493750000E1,-2.487500000E1,-3.200000000E1
9.922500000E1,-2.412500000E1,-2.306250000E1,-3.306250000E1
9.924502187E1,-2.468750000E1,-2.175000000E1,-3.418750000E1
9.927502344E1,-2.412500000E1,-1.975000000E1,-3.612500000E1
9.930502656E1,-2.218750000E1,-1.862500000E1,-3.875000000E1
9.933502812E1,-2.018750000E1,-1.668750000E1,-4.043750000E1
9.936499844E1,-1.737500000E1,-1.393750000E1,-4.256250000E1
9.938502031E1,-1.662500000E1,-1.175000000E1,-4.300000000E1
9.941502187E1,-1.387500000E1,-8.000000000E0,-4.331250000E1
9.944502500E1,-1.056250000E1,-3.812500000E0,-4.375000000E1
9.947502656E1,-8.187500000E0,1.750000000E0,-4.387500000E1
9.949504531E1,-7.062500000E0,3.375000000E0,-4.393750000E1
9.952502031E1,-4.437500000E0,6.312500000E0,-4.475000000E1
9.955502187E1,-3.750000000E0,9.875000000E0,-4.475000000E1
9.958502344E1,-3.687500000E0,1.250000000E1,-4.406250000E1
9.961502500E1,-3.062500000E0,1.356250000E1,-4.400000000E1
9.964502812E1,-3.562500000E0,1.281250000E1,-4.412500000E1
9.967499844E1,-4.812500000E0,1.143750000E1,-4.462500000E1
9.969502031E1,-5.625000000E0,9.750000000E0,-4.525000000E1
9.972502344E1,-7.062500000E0,7.750000000E0,-4.556250000E1
9.975502500E1,-9.375000000E0,5.187500000E0,-4.543750000E1
9.978502656E1,-1.206250000E1,1.062500000E0,-4.518750000E1
9.981502969E1,-1.431250000E1,-3.312500000E0,-4.456250000E1
9.984499844E1,-1.587500000E1,-6.375000000E0,-4.387500000E1
9.986502187E1,-1.718750000E1,-9.125000000E0,-4.293750000E1
9.989502344E1,-1.912500000E1,-1.325000000E1,-4.100000000E1
9.992502656E1,-1.975000000E1,-1.650000000E1,-3.943750000E1
9.995502812E1,-2.037500000E1,-1.906250000E1,-3.681250000E1
9.998499844E1,-2.093750000E1,-2.231250000E1,-3.487500000E1
1.000050203E2,-2.168750000E1,-2.400000000E1,-3.343750000E1
1.000350234E2,-2.287500000E1,-2.512500000E1,-3.231250000E1
1.000650250E2,-2.325000000E1,-2.456250000E1,-3.287500000E1
1.000950266E2,-2.425000000E1,-2.325000000E1,-3.350000000E1
1.001250281E2,-2.431250000E1,-2.281250000E1,-3.356250000E1
1.001550000E2,-2.406250000E1,-2.262500000E1,-3.343750000E1
1.001750219E2,-2.362500000E1,-2.218750000E1,-3.406250000E1
1.002050234E2,-2.312500000E1,-2.156250000E1,-3.537500000E1
1.002350266E2,-2.287500000E1,-2.087500000E1,-3.575000000E1
1.002650281E2,-2.275000000E1,-1.975000000E1,-3.681250000E1
1.002949984E2,-2.187500000E1,-1.668750000E1,-3.843750000E1
1.003150203E2,-2.056250000E1,-1.400000000E1,-4.006250000E1
1.003450219E2,-1.862500000E1,-1.062500000E1,-4.175000000E1
1.003750250E2,-1.606250000E1,-7.500000000E0,-4.231250000E1
1.004050266E2,-1.218750000E1,-3.125000000E0,-4.343750000E1
1.004350281E2,-8.187500000E0,1.937500000E0,-4.356250000E1
1.004650000E2,-4.500000000E0,6.125000000E0,-4.356250000E1
1.004850219E2,-2.500000000E0,8.375000000E0,-4.393750000E1
1.005150234E2,1.250000000E-1,1.056250000E1,-4.325000000E1
1.005450266E2,1.687500000E0,1.181250000E1,-4.243750000E1
1.005750281E2,1.500000000E0,1.287500000E1,-4.218750000E1
1.006049984E2,-5.000000000E-1,1.237500000E1,-4.293750000E1
1.006250203E2,-1.000000000E0,1.131250000E1,-4.387500000E1
1.006550234E2,-2.500000000E0,9.375000000E0,-4.406250000E1
1.006850250E2,-5.187500000E0,6.625000000E0,-4.400000000E1
1.007150266E2,-7.562500000E0,3.500000000E0,-4.456250000E1
1.007450281E2,-1.062500000E1,1.250000000E-1,-4.418750000E1
1.007750000E2,-1.393750000E1,-3.562500000E0,-4.343750000E1
1.007950219E2,-1.537500000E1,-5.875000000E0,-4.275000000E1
1.008250234E2,-1.643750000E1,-9.937500000E0,-4.187500000E1
1.008550266E2,-1.818750000E1,-1.318750000E1,-4.062500000E1
1.008850281E2,-1.893750000E1,-1.725000000E1,-3.881250000E1
1.009149984E2,-1.900000000E1,-2.050000000E1,-3.600000000E1
1.009350219E2,-1.943750000E1,-2.187500000E1,-3.537500000E1
1.009650234E2,-2.056250000E1,-2.450000000E1,-3.343750000E1
