"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
8.778499844E1,-9.481038451E-1,8.561665535E0,9.864110947E-1
8.780999219E1,8.523358107E-1,6.493074894E0,4.788403511E-1
8.783001406E1,2.327163935E0,6.665457726E0,-5.746084079E-2
8.785501250E1,2.336740971E0,7.240066051E0,-6.799532771E-1
8.788000781E1,8.427590132E-1,6.129156113E0,-1.350329757E0
8.790500625E1,-5.363011956E-1,4.137180328E0,-3.160346150E-1
8.793000000E1,-1.321599364E0,2.671929121E0,1.963245392E0
8.795499844E1,-2.451662540E0,1.599326730E0,3.150769472E0
8.797999375E1,-2.911349297E0,2.030282974E0,2.212242365E0
8.800001562E1,-2.470816135E0,3.505111217E0,2.777273893E0
8.802501250E1,-1.666364431E0,6.119579315E0,6.291962147E0
8.805000781E1,-1.149216771E0,1.094629002E1,1.108994198E1
8.807500469E1,7.278373241E-1,2.263957214E1,9.921571732E0
8.810000156E1,2.173935175E0,1.909615326E1,5.334281445E0
8.812499844E1,-1.436521053E0,1.018014526E1,4.003105164E0
8.814999375E1,-5.123591423E0,7.163451672E0,4.453215122E0
8.817001719E1,-2.461239338E0,1.866519737E1,5.315127850E0
8.819501406E1,-6.703764796E-1,1.423113537E1,-1.177947235E1
8.822000937E1,-8.523358107E-1,2.145204782E0,-2.662352324E0
8.824500625E1,-9.825803757E0,3.830722719E-2,6.244078159E0
8.827000312E1,1.857900500E0,3.888183594E0,4.328716755E0
8.829500000E1,3.294421434E0,1.021845245E1,-3.821146011E0
8.831999531E1,1.292868972E0,1.945049477E1,-5.420472622E0
8.834500937E1,3.390189648E0,1.442267132E1,3.361459255E0
8.836501406E1,3.620033026E0,7.268796444E0,2.566584110E0
8.839001094E1,1.675941229E0,2.758120298E0,1.024718285E0
8.841500781E1,1.149216771E0,2.873042107E0,-7.086837292E-1
8.844000312E1,-1.532289088E-1,7.422025204E0,-1.513135433E0
8.846502187E1,-3.351882398E-1,1.172201157E1,-5.908889771E0
8.848999687E1,-3.198653460E0,1.059194851E1,-3.782838583E0
8.851499375E1,-2.959233284E0,9.136273384E0,2.212242365E0
8.853504219E1,-7.374141216E-1,1.039083576E1,2.164358377E0
8.856001094E1,5.267243981E-1,8.916007042E0,1.063025594E0
8.858503125E1,1.321599364E0,1.024718285E1,-5.554547906E-1
8.861000469E1,2.499546528E0,1.278503704E1,-5.746084079E-2
8.863502344E1,3.715801001E0,1.191354752E1,-4.022258818E-1
8.865999687E1,2.298433542E0,1.163582039E1,9.481038451E-1
8.868499375E1,4.644751072E0,2.078167152E1,-4.501099288E-1
8.870501562E1,5.238513470E0,1.764047813E1,-3.543418407E0
8.873001250E1,-1.723825186E-1,1.219127464E1,-5.324704647E0
8.875500937E1,-5.698200226E0,6.991068840E0,-1.321599364E0
8.878000625E1,-4.979939461E0,1.000776291E1,2.518700123E0
8.880500312E1,-9.481038451E-1,1.484405041E1,4.405331016E-1
8.882999844E1,-1.628057212E-1,1.727655983E1,-1.130063176E0
8.885499531E1,4.405331016E-1,1.249773312E1,-6.991068721E-1
8.887999219E1,2.240972757E0,8.025363922E0,-9.576806799E-3
8.890001406E1,2.700659513E0,5.880159378E0,1.723825216E0
8.892501094E1,1.570596337E0,5.870582581E0,1.599326730E0
8.895000625E1,-4.692635238E-1,6.071695328E0,7.565677166E-1
8.897500312E1,-2.375048161E0,4.999093056E0,1.254561663E0
8.900000000E1,-1.762132406E0,4.003105164E0,1.216254473E0
8.902499687E1,-9.481038451E-1,3.236960649E0,1.321599364E0
8.904999219E1,-4.501099288E-1,2.892195702E0,1.283292055E0
8.907001562E1,-1.149216816E-1,3.428496838E0,3.198653460E0
8.909501250E1,-2.106897533E-1,4.539406300E0,5.066130638E0
8.909501250E1,-6.512228847E-1,9.854534149E0,-9.576807022E-1
8.912000781E1,-5.746083856E-1,9.768342972E0,-1.197100878E0
8.914500625E1,-8.427590132E-1,9.749189377E0,-1.446097851E0
8.917000156E1,-1.244984865E0,9.835380554E0,-1.244984865E0
8.919002500E1,-1.292868972E0,9.835380554E0,-9.864110947E-1
8.921502031E1,-1.139639974E0,9.797073364E0,-1.034295082E0
8.924001718E1,-9.959878922E-1,9.835380554E0,-1.244984865E0
8.926501406E1,-8.619126081E-1,9.883264542E0,-1.101332784E0
8.929000937E1,-7.661445141E-1,9.777919769E0,-1.034295082E0
8.931500625E1,-8.714894056E-1,9.749189377E0,-1.273715258E0
8.934000312E1,-1.024718285E0,9.825803757E0,-1.206677675E0
8.936500000E1,-9.959878922E-1,9.825803757E0,-1.072602391E0
8.938502187E1,-9.864110947E-1,9.854534149E0,-1.139639974E0
8.941001718E1,-1.043871999E0,9.787496567E0,-1.264138460E0
8.943501406E1,-9.672574997E-1,9.538499832E0,-1.216254473E0
8.946001094E1,-7.661445141E-1,9.643844604E0,-1.139639974E0
8.948500781E1,-7.661445141E-1,9.911994934E0,-1.168370485E0
8.951000312E1,-8.714894056E-1,9.892841339E0,-1.139639974E0
8.953500000E1,-7.374141216E-1,9.777919769E0,-9.672574997E-1
8.955502344E1,-6.320692301E-1,9.816226959E0,-9.193734527E-1
8.958001875E1,-8.236053586E-1,9.892841339E0,-1.149216771E0
8.960501562E1,-9.385270476E-1,9.777919769E0,-1.359906554E0
8.963001250E1,-8.236053586E-1,9.739612579E0,-1.110909581E0
8.965500781E1,-6.320692301E-1,9.749189377E0,-9.481038451E-1
8.968000468E1,-5.746083856E-1,9.758766174E0,-1.187524080E0
8.970500156E1,-6.129156351E-1,9.787496567E0,-1.312022567E0
8.972502344E1,-7.852981687E-1,9.883264542E0,-1.264138460E0
8.975002344E1,-9.576807022E-1,9.835380554E0,-1.283292055E0
8.977501562E1,-1.063025594E0,9.634267807E0,-1.101332784E0
8.980001250E1,-1.034295082E0,9.749189377E0,-1.015141487E0
8.982500937E1,-9.481038451E-1,9.911994934E0,-1.072602391E0
8.985000625E1,-9.193734527E-1,1.010353088E1,-1.120486379E0
8.987500156E1,-5.746083856E-1,9.873687744E0,-1.015141487E0
8.989502500E1,-3.639186621E-1,9.710882187E0,-8.906430602E-1
8.992002187E1,-4.213795066E-1,9.691728592E0,-1.235408068E0
8.994501719E1,-7.469909191E-1,9.854534149E0,-1.187524080E0
8.997001406E1,-1.005564690E0,9.701305389E0,-8.619126081E-1
8.999501094E1,-1.091755986E0,9.672574997E0,-9.193734527E-1
9.002000625E1,-1.235408068E0,9.787496567E0,-8.906430602E-1
9.004500312E1,-1.388636947E0,9.883264542E0,-1.024718285E0
9.007000000E1,-1.503558636E0,9.816226959E0,-1.072602391E0
9.009002187E1,-1.417367458E0,9.653421402E0,-9.768342972E-1
9.011501875E1,-1.206677675E0,9.797073364E0,-1.091755986E0
9.014001562E1,-1.197100878E0,9.940725327E0,-9.768342972E-1
9.016501094E1,-1.225831270E0,9.806650162E0,-6.895300746E-1
9.019000781E1,-1.130063176E0,9.643844604E0,-8.810662031E-1
9.021500469E1,-7.661445141E-1,9.691728592E0,-9.576807022E-1
9.024000156E1,-6.991068721E-1,9.892841339E0,-1.072602391E0
9.026002344E1,-8.523358107E-1,1.001733971E1,-1.091755986E0
9.028502031E1,-9.002198577E-1,9.892841339E0,-8.427590132E-1
9.031001718E1,-8.044517636E-1,9.653421402E0,-8.044517636E-1
9.033501250E1,-9.385270476E-1,9.662998199E0,-1.139639974E0
9.036000937E1,-9.768342972E-1,9.835380554E0,-1.235408068E0
9.038500469E1,-9.959878922E-1,9.950302124E0,-1.072602391E0
9.041000156E1,-9.768342972E-1,9.701305389E0,-8.906430602E-1
9.043002500E1,-1.034295082E0,9.691728592E0,-8.523358107E-1
9.045502031E1,-1.168370485E0,9.873687744E0,-9.672574997E-1
9.048001719E1,-1.235408068E0,9.873687744E0,-1.101332784E0
9.050501406E1,-1.206677675E0,9.768342972E0,-1.072602391E0
9.053001094E1,-1.043871999E0,9.586383820E0,-8.619126081E-1
9.055500625E1,-9.959878922E-1,9.739612579E0,-7.852981687E-1
9.058000312E1,-8.236053586E-1,9.988609314E0,-7.852981687E-1
9.060500000E1,-6.991068721E-1,9.825803757E0,-7.948749661E-1
9.062502187E1,-6.607996821E-1,9.902418137E0,-8.427590132E-1
9.065001875E1,-6.320692301E-1,9.873687744E0,-9.576807022E-1
9.067501562E1,-6.703764796E-1,1.000776291E1,-1.043871999E0
9.070001094E1,-7.278373241E-1,9.883264542E0,-1.158793569E0
9.072500781E1,-8.331822157E-1,9.720458984E0,-1.206677675E0
9.074502344E1,-8.810662031E-1,9.701305389E0,-1.254561663E0
9.076999531E1,-8.236053586E-1,9.672574997E0,-1.024718285E0
9.079001719E1,-6.991068721E-1,9.797073364E0,-9.289502501E-1
9.081501406E1,-7.278373241E-1,9.758766174E0,-8.714894056E-1
9.084001094E1,-9.576807022E-1,1.002691650E1,-9.289502501E-1
9.086500781E1,-1.206677675E0,9.969455719E0,-7.757213712E-1
9.089000312E1,-1.273715258E0,9.701305389E0,-5.650315881E-1
9.091500000E1,-1.225831270E0,9.777919769E0,-6.895300746E-1
9.093502187E1,-1.177947283E0,9.921571732E0,-8.331822157E-1
9.096001875E1,-1.063025594E0,9.911994934E0,-7.182605267E-1
9.098503750E1,-8.523358107E-1,9.797073364E0,-4.692635238E-1
9.101001094E1,-6.224924326E-1,9.806650162E0,-5.554547906E-1
9.103501250E1,-5.746083856E-1,9.902418137E0,-7.565677166E-1
9.106000469E1,-5.650315881E-1,9.844957352E0,-5.267243981E-1
9.108500156E1,-6.799532771E-1,9.768342972E0,-4.884171486E-1
9.110502344E1,-8.523358107E-1,9.768342972E0,-7.086837292E-1
9.113002031E1,-8.810662031E-1,9.730035782E0,-7.469909191E-1
9.115501718E1,-7.852981687E-1,9.749189377E0,-6.895300746E-1
9.118001250E1,-9.097966552E-1,9.873687744E0,-7.852981687E-1
9.120501094E1,-1.043871999E0,9.854534149E0,-6.320692301E-1
9.123000469E1,-1.053448796E0,9.758766174E0,-4.979939461E-1
9.125500312E1,-1.053448796E0,9.835380554E0,-5.746083856E-1
9.127502500E1,-1.053448796E0,9.854534149E0,-6.416460276E-1
9.130002031E1,-1.110909581E0,9.835380554E0,-7.661445141E-1
9.132501719E1,-9.959878922E-1,9.873687744E0,-9.193734527E-1
9.135001406E1,-8.714894056E-1,9.825803757E0,-7.565677166E-1
9.137501094E1,-9.002198577E-1,9.864110947E0,-6.416460276E-1
9.140000625E1,-9.576807022E-1,9.959878922E0,-6.320692301E-1
9.142500312E1,-7.661445141E-1,9.567230225E0,-7.948749661E-1
9.145000000E1,-7.278373241E-1,9.701305389E0,-1.005564690E0
9.147002187E1,-6.512228847E-1,9.902418137E0,-1.024718285E0
9.149501875E1,-6.129156351E-1,9.950302124E0,-7.374141216E-1
9.152001406E1,-6.799532771E-1,9.739612579E0,-6.320692301E-1
9.154501250E1,-8.810662031E-1,9.825803757E0,-6.320692301E-1
9.157000781E1,-9.768342972E-1,1.010353088E1,-8.523358107E-1
9.159500468E1,-9.576807022E-1,9.921571732E0,-7.948749661E-1
9.162000000E1,-9.481038451E-1,9.758766174E0,-6.991068721E-1
9.164002344E1,-1.024718285E0,9.825803757E0,-7.757213712E-1
9.166502031E1,-9.959878922E-1,9.835380554E0,-8.619126081E-1
9.169001562E1,-8.523358107E-1,9.730035782E0,-9.002198577E-1
9.171501250E1,-8.140285611E-1,9.873687744E0,-1.120486379E0
9.174001094E1,-1.072602391E0,9.854534149E0,-1.053448796E0
9.176502812E1,-1.149216771E0,9.758766174E0,-1.043871999E0
9.179000156E1,-1.101332784E0,9.710882187E0,-7.852981687E-1
9.181002344E1,-1.072602391E0,9.854534149E0,-1.082179189E0
9.183502031E1,-1.177947283E0,9.988609314E0,-1.082179189E0
9.186001718E1,-8.044517636E-1,9.509769440E0,-1.302445769E0
9.188503281E1,-6.991068721E-1,9.327810287E0,-8.619126081E-1
9.191000937E1,-3.351882398E-1,9.883264542E0,-8.714894056E-1
9.193500625E1,-7.278373241E-1,9.998186111E0,-1.091755986E0
9.196000312E1,-1.235408068E0,9.950302124E0,-7.757213712E-1
9.198002500E1,-1.359906554E0,9.892841339E0,-6.799532771E-1
9.200502500E1,-1.369483352E0,9.844957352E0,-7.374141216E-1
9.203001875E1,-1.072602391E0,9.902418137E0,-8.427590132E-1
9.205501562E1,-7.278373241E-1,1.000776291E1,-6.512228847E-1
9.208001094E1,-5.458779931E-1,9.892841339E0,-4.596867263E-1
9.210500781E1,-4.022258818E-1,9.730035782E0,-8.810662031E-1
9.213000312E1,-6.416460276E-1,9.768342972E0,-1.158793569E0
9.215500156E1,-8.810662031E-1,9.806650162E0,-7.469909191E-1
9.217502344E1,-9.193734527E-1,9.892841339E0,-4.596867263E-1
9.217502344E1,-2.652775526E0,5.171475410E-1,8.485051155E0
9.220002031E1,-2.537853718E0,1.953668594E0,8.437167168E0
9.222501562E1,-2.365471363E0,1.216254473E0,8.140285492E0
9.225001250E1,-2.250549555E0,1.302445769E0,7.393294811E0
9.227500937E1,-2.920926094E0,1.800439715E0,7.900865555E0
9.230002031E1,-2.355894566E0,3.275267839E0,7.958326340E0
9.232002812E1,-2.777273953E-1,3.323152065E0,6.751648903E0
9.234502344E1,-1.819593310E0,3.045424461E0,6.521805286E0
9.237002187E1,-1.896207690E0,3.830722809E0,8.111555099E0
9.239004687E1,-1.723825216E0,4.213795185E0,6.722918510E0
9.241500781E1,-2.825158119E0,5.315127850E0,6.761225700E0
9.244000468E1,-3.083731890E0,6.157886982E0,7.163451672E0
9.246002656E1,-2.700659513E0,6.847416878E0,7.010222435E0
9.248502344E1,-5.841852427E-1,7.575253963E0,7.651868820E0
9.251002031E1,5.075707436E-1,7.805097580E0,8.312667847E0
9.253501562E1,1.561019540E0,8.494627953E0,8.169015884E0
9.256001250E1,2.882618904E0,1.007480049E1,7.450755596E0
9.258500937E1,2.480392933E0,1.221042824E1,7.211335659E0
9.261005156E1,6.320692301E-1,1.404917526E1,7.517793179E0
9.263500312E1,-1.158793569E0,1.291911221E1,7.393294811E0
9.265502500E1,-2.135627985E0,1.078348446E1,6.502651691E0
9.268002344E1,-1.819593310E0,8.762778282E0,5.861005783E0
9.270501718E1,-6.991068721E-1,7.757213593E0,6.119579315E0
9.273001406E1,-7.565677166E-1,8.111555099E0,4.912901878E0
9.275500937E1,-1.043871999E0,8.341399193E0,4.979939461E0
9.278002968E1,-3.447650373E-1,8.743624687E0,5.382165432E0
9.280002969E1,4.692635238E-1,9.117119789E0,5.391742229E0
9.282502500E1,1.541865945E0,9.346963882E0,6.540958881E0
9.285002187E1,1.139639974E0,8.485051155E0,7.450755596E0
9.287501875E1,7.278373241E-1,8.149862289E0,7.287950039E0
9.290004844E1,-5.650315881E-1,8.561665535E0,7.651868820E0
9.292501094E1,-1.551442742E0,8.590395927E0,8.848969460E0
9.295000781E1,-7.565677166E-1,7.728483200E0,7.546523571E0
9.297500312E1,1.819593310E-1,6.607996464E0,7.632715225E0
9.299504218E1,5.841852427E-1,5.305551052E0,8.532935143E0
9.302004687E1,-2.202665508E-1,4.261679173E0,9.519346237E0
9.304502031E1,-2.116474390E0,4.098873138E0,8.772355080E0
9.307001719E1,-3.361459255E0,4.213795185E0,7.374141216E0
9.309501250E1,-3.849876404E0,3.629609823E0,6.847416878E0
9.312000781E1,-3.869029999E0,2.614468336E0,7.441178799E0
9.314500468E1,-3.093308687E0,1.446097851E0,7.029376030E0
9.316502812E1,-2.758120298E0,1.915361404E0,8.169015884E0
9.319003125E1,-3.256114244E0,1.991975784E0,7.757213593E0
9.321003906E1,-4.223371983E0,1.206677675E0,8.236053467E0
9.323501094E1,-4.702212334E0,-3.639186621E-1,7.967903137E0
9.326000781E1,-3.610456228E0,-1.915361285E-1,8.101978302E0
9.328500468E1,-4.558559895E0,1.407790542E0,5.592854977E0
9.330502656E1,-3.275267839E0,7.086837292E-1,6.119579315E0
9.333002344E1,-3.332728863E0,-1.292868972E0,8.178592682E0
9.335502031E1,-3.658340216E0,-6.512228847E-1,8.446743965E0
9.338001562E1,-3.466804028E0,1.522712231E0,6.837840080E0
9.340501250E1,-1.752555609E0,1.331176162E0,7.527369976E0
9.343000937E1,-4.118026793E-1,-1.340752989E-1,7.613561630E0
9.345500625E1,-1.197100878E0,8.619125932E-2,7.575253963E0
9.347502812E1,-3.639186621E-1,1.388636947E0,7.632715225E0
9.350002500E1,-1.053448796E0,2.470816135E0,7.326257229E0
9.352502031E1,-2.020706177E0,3.658340216E0,7.872135162E0
9.355001718E1,-1.005564690E0,5.037400246E0,7.211335659E0
9.357501406E1,-2.126051188E0,6.263231754E0,7.335834026E0
9.360001094E1,-1.446097851E0,6.703764915E0,7.785943985E0
9.362500625E1,4.884171486E-1,7.211335659E0,6.703764915E0
9.364502812E1,6.224924326E-1,8.379706383E0,5.391742229E0
9.367002500E1,5.363011956E-1,9.528923035E0,6.521805286E0
9.369502187E1,-6.703764945E-2,9.816226959E0,7.862558365E0
9.372001875E1,-1.331176162E0,1.132936287E1,9.222464561E0
9.374501406E1,-1.570596337E0,1.351287460E1,9.940725327E0
9.377001094E1,-4.979939461E-1,1.336922264E1,1.048660374E1
9.379500781E1,6.895300746E-1,9.605537415E0,6.521805286E0
9.382000468E1,7.278373241E-1,8.370129585E0,5.286397457E0
9.384002656E1,9.002198577E-1,7.977479935E0,5.908889771E0
9.386005156E1,4.213795066E-1,7.795520782E0,6.483498096E0
9.388501250E1,-1.350329757E0,8.465897560E0,5.410895824E0
9.391001094E1,-7.182605267E-1,8.475474358E0,4.022258759E0
9.393500625E1,7.086837292E-1,8.571242332E0,7.671022415E0
9.395502812E1,1.532289088E-1,8.063671112E0,7.479485989E0
9.398002500E1,-1.321599364E0,8.149862289E0,7.910442352E0
9.400502187E1,-1.513135433E0,8.542511940E0,8.504204750E0
9.403001875E1,1.149216816E-1,8.427590370E0,8.188169479E0
9.405501406E1,1.034295082E0,7.220912457E0,8.130708694E0
9.408002500E1,4.118026793E-1,6.493074894E0,7.642292023E0
9.410500781E1,-1.053448766E-1,5.612008572E0,8.303091049E0
9.413000468E1,-1.331176162E0,5.688623428E0,7.584830761E0
9.415002656E1,-2.489969730E0,5.602431774E0,7.939172745E0
9.417502344E1,-2.461239338E0,4.855441093E0,7.546523571E0
9.420002031E1,-2.039859772E0,4.635174274E0,8.034940720E0
9.422002344E1,-2.183511972E0,5.401319027E0,9.078812599E0
9.424500625E1,-2.585737944E0,5.870582581E0,9.346963882E0
9.426502812E1,-2.825158119E0,5.707777023E0,7.623138428E0
9.429002656E1,-3.696647406E0,3.131615877E0,8.848969460E0
9.431502187E1,-2.604891539E0,1.541865945E0,9.222464561E0
9.434001875E1,-2.719813108E0,1.561019540E0,7.326257229E0
9.436501406E1,-4.252102375E0,4.213795066E-1,6.186617374E0
9.439003750E1,-5.228936672E0,-9.768342972E-1,6.081272125E0
9.441500781E1,-5.075707436E0,-3.983951569E0,7.048529625E0
9.444000468E1,-2.308010340E0,-2.518700123E0,6.588842869E0
9.446007187E1,-2.671929121E0,-6.703764945E-2,6.148310184E0
9.448502344E1,-5.267243981E-1,2.681505978E-1,6.713341713E0
9.451002031E1,-1.216254473E0,-2.777273953E-1,7.967903137E0
9.453501562E1,-3.782838583E0,1.465251446E0,8.906430244E0
9.456001250E1,-2.882618904E0,1.877054095E0,8.475474358E0
9.458003281E1,-2.030282974E0,1.513135433E0,8.082824707E0
9.460500000E1,-2.566584110E0,2.135627985E0,7.584830761E0
9.462502187E1,-2.930502892E0,2.863465309E0,7.153874874E0
9.465001875E1,-2.097320795E0,3.390189648E0,6.167463779E0
9.467501562E1,-1.398213744E0,4.137180328E0,6.770802498E0
9.470001406E1,2.681505978E-1,5.181052685E0,6.818686485E0
9.472500781E1,1.599326730E0,6.550535679E0,5.324704647E0
9.475000469E1,1.436520964E-1,7.843404770E0,6.847416878E0
9.477002656E1,-9.864110947E-1,8.647856712E0,6.818686485E0
9.479502344E1,-1.666364431E0,9.931148529E0,7.690176010E0
9.482004687E1,-1.082179189E0,1.169328117E1,8.810662270E0
9.484501562E1,-3.830722719E-2,1.306276417E1,8.532935143E0
9.487001562E1,6.799532771E-1,1.406832886E1,7.508216381E0
9.489500781E1,9.289502501E-1,1.228704357E1,7.546523571E0
9.492000625E1,4.979939461E-1,9.155426979E0,7.287950039E0
9.494002812E1,-3.256114423E-1,8.916007042E0,6.761225700E0
9.496502344E1,-2.777273953E-1,9.059659004E0,6.780379295E0
9.499002031E1,0.000000000E0,9.433155060E0,6.349422932E0
9.501002812E1,-6.895300746E-1,9.232041359E0,5.621585369E0
9.503500781E1,-1.024718285E0,8.513781548E0,5.219359875E0
9.506000469E1,-1.723825186E-1,8.111555099E0,5.822698593E0
9.508005312E1,9.289502501E-1,7.958326340E0,5.918466568E0
9.510502344E1,1.053448796E0,7.939172745E0,7.316680431E0
9.513002031E1,6.129156351E-1,7.335834026E0,8.312667847E0
9.515501562E1,-8.619125932E-2,6.598419666E0,8.801085472E0
9.518001250E1,0.000000000E0,6.684611320E0,7.996633530E0
9.520001719E1,3.830722719E-2,6.416460514E0,8.025363922E0
9.522002656E1,-1.053448766E-1,6.435614109E0,8.236053467E0
9.524002812E1,-1.264138460E0,6.646304131E0,8.121131897E0
9.526501250E1,-1.857900500E0,5.899312973E0,9.193734169E0
9.529000937E1,-2.652775526E0,5.046977043E0,9.088389397E0
9.531500625E1,-2.346317768E0,4.606443882E0,8.753201485E0
9.533502812E1,-1.656787634E0,4.663905144E0,8.935160637E0
9.536002500E1,-1.944091797E0,4.855441093E0,8.121131897E0
9.538004687E1,-2.499546528E0,3.878606796E0,7.038952827E0
9.540501094E1,-3.131615877E0,1.139639974E0,7.067683220E0
9.543000937E1,-4.204218388E0,1.628057212E-1,7.690176010E0
9.545500468E1,-4.165910721E0,5.841852427E-1,7.623138428E0
9.547502656E1,-5.037400246E0,2.585737705E-1,7.479485989E0
9.550002500E1,-4.089296341E0,-1.091755986E0,7.307103634E0
9.552502031E1,-1.618480325E0,-1.762132406E0,7.115567684E0
9.555001718E1,-1.781286120E0,-1.216254473E0,6.780379295E0
9.557501250E1,-2.681505919E0,4.788403511E-1,7.153874874E0
9.560000937E1,-2.566584110E0,6.607996821E-1,6.837840080E0
9.562500625E1,-4.587290287E0,4.022258818E-1,7.192182064E0
9.564502812E1,-2.959233284E0,1.158793569E0,7.546523571E0
9.567002500E1,-1.426944256E0,1.762132406E0,6.655880928E0
9.569005468E1,-1.340752959E0,1.886630893E0,6.493074894E0
9.571501250E1,-6.512228847E-1,1.781286120E0,8.159439087E0
9.574000937E1,-7.278373241E-1,2.863465309E0,7.297526836E0
9.576500469E1,9.576806799E-3,5.133168221E0,6.512228489E0
9.578502656E1,3.639186621E-1,7.249642849E0,5.631162167E0
9.581004062E1,4.309563041E-1,9.797073364E0,5.286397457E0
9.583502031E1,7.661445439E-2,1.012268448E1,5.995080948E0
9.586001718E1,5.458779931E-1,8.255207062E0,6.493074894E0
9.588501250E1,-1.053448796E0,8.485051155E0,6.665457726E0
9.591001250E1,-1.302445769E0,9.777919769E0,6.177040577E0
9.593500625E1,-9.193734527E-1,1.242111874E1,6.167463779E0
9.595502812E1,6.703764945E-2,1.460463047E1,6.732495308E0
9.598002500E1,1.091755986E0,1.473870564E1,6.138733387E0
9.600502031E1,4.788403511E-1,1.285207462E1,6.148310184E0
9.603001875E1,-5.746084079E-2,1.128147888E1,5.889736176E0
9.605501406E1,1.340752989E-1,1.064940929E1,6.397306919E0
9.608000937E1,5.746084079E-2,9.806650162E0,7.479485989E0
9.610500625E1,2.489969730E-1,9.136273384E0,5.813121796E0
9.613000468E1,-9.576806799E-3,8.944737434E0,4.338293552E0
9.615002968E1,2.394201756E-1,9.126696587E0,4.319139957E0
9.617502187E1,1.177947283E0,9.203310966E0,6.406883717E0
9.620002031E1,1.695094824E0,7.920019150E0,8.408436775E0
9.622501562E1,2.011129409E-1,6.809109688E0,8.705317497E0
9.625001250E1,-4.788403511E-1,6.224924564E0,7.699752808E0
9.627500781E1,-1.043871999E0,5.305551052E0,7.546523571E0
9.630000468E1,-1.857900500E0,3.907337189E0,8.580819130E0
9.632002812E1,-8.906430602E-1,3.754108191E0,6.799532890E0
9.634502344E1,-2.691082716E0,3.869029999E0,6.885724068E0
9.637004531E1,-4.539406300E0,3.236960649E0,7.910442352E0
9.639501718E1,-4.797980309E0,2.604891539E0,7.431602001E0
9.642001250E1,-2.901772499E0,2.901772499E0,7.230489254E0
9.644500937E1,-1.618480325E0,2.920926094E0,7.278373241E0
9.647000625E1,-1.561019540E0,3.208230257E0,7.939172745E0
9.649002812E1,-2.403778553E0,1.915361404E0,9.864110947E0
9.651502500E1,-3.399766445E0,1.829170108E0,9.586383820E0
9.654005000E1,-4.443638325E0,1.312022567E0,8.887276649E0
9.656501718E1,-4.635174274E0,8.523358107E-1,9.500192642E0
9.659001562E1,-4.232948780E0,1.369483352E0,7.738059998E0
9.661500937E1,1.915361360E-2,5.363011956E-1,5.238513470E0
9.664000781E1,-4.070142746E0,-2.039859772E0,6.617573261E0
9.666002969E1,-3.964797974E0,-1.877054095E0,7.489062786E0
9.668005625E1,-3.313575268E0,-1.915361404E0,6.301538944E0
9.670501562E1,-3.658340216E0,-1.283292055E0,5.219359875E0
9.673001406E1,-3.265691042E0,2.777273953E-1,6.110002518E0
9.675500937E1,-1.963245392E0,1.541865945E0,6.895300865E0
9.678003437E1,-2.384624958E0,2.240972757E0,8.197746277E0
9.680500156E1,-2.173935175E0,3.974374771E0,7.345410824E0
9.682502500E1,-4.596867263E-1,5.765237808E0,7.316680431E0
9.685002187E1,1.254561663E0,8.073247910E0,5.257667065E0
9.687501718E1,2.145204782E0,9.011775017E0,5.880159378E0
9.690001406E1,9.959878922E-1,8.839392662E0,6.895300865E0
9.692501094E1,1.216254473E0,8.034940720E0,8.063671112E0
9.695003594E1,4.596867263E-1,8.188169479E0,7.718906403E0
9.697500312E1,-1.407790542E0,9.883264542E0,8.705317497E0
9.699504687E1,-1.005564690E0,1.153047562E1,7.958326340E0
9.702002187E1,3.639186621E-1,1.259350109E1,7.402871609E0
9.704501875E1,7.374141216E-1,1.278503704E1,6.962338448E0
9.707001562E1,-3.160346150E-1,1.076433086E1,6.761225700E0
9.709501094E1,-1.350329757E0,9.835380554E0,5.956773758E0
9.712000781E1,-1.924938202E0,9.988609314E0,5.880159378E0
9.714500468E1,-2.489969730E-1,1.017056847E1,7.144298077E0
9.716502656E1,9.385270476E-1,1.064940929E1,6.493074894E0
9.719002187E1,1.063025594E0,1.046745014E1,5.075707436E0
9.721502031E1,9.385270476E-1,9.193734169E0,5.363011837E0
9.724001718E1,1.063025594E0,7.259219646E0,5.832275391E0
9.726501250E1,3.734954596E-1,7.019799232E0,6.770802498E0
9.729001094E1,-2.777273953E-1,7.623138428E0,8.140285492E0
9.731500625E1,-1.302445769E0,8.063671112E0,8.350975990E0
9.733502812E1,-2.557007313E0,8.034940720E0,8.350975990E0
9.736002500E1,-1.829170108E0,7.489062786E0,1.014183807E1
9.738012812E1,-6.799532771E-1,7.125144482E0,9.107542992E0
9.740501094E1,-1.273715258E0,5.449203014E0,8.944737434E0
9.743000781E1,-2.317587137E0,3.955221176E0,6.617573261E0
9.745001250E1,-2.078166962E0,2.557007313E0,6.550535679E0
9.747002187E1,-3.083731890E0,1.168370485E0,8.044517517E0
9.749501719E1,-4.165910721E0,8.140285611E-1,7.067683220E0
9.752001406E1,-2.786850691E0,2.844311714E0,4.740519524E0
9.754004844E1,-1.312022567E0,2.509123325E0,2.719813108E0
9.756500156E1,-3.926490843E-1,-1.388636947E0,7.354987621E0
9.758502344E1,-4.989516258E0,-4.232948780E0,8.647856712E0
9.761002031E1,-4.568136692E0,-2.116474390E0,8.935160637E0
