"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.078449984E2,-4.710000008E-2,4.527999759E-1,-1.303000003E-1
1.078650203E2,3.966999948E-1,1.406999975E-1,-5.787999630E-1
1.078950219E2,1.071499944E0,-3.500000015E-2,-5.514000058E-1
1.079250250E2,7.986999750E-1,-1.583999991E-1,3.017999828E-1
1.079550266E2,-8.700000122E-3,-3.339999914E-2,1.208299994E0
1.079850297E2,-7.954999804E-1,1.884999990E0,2.642799854E0
1.080150000E2,1.042400002E0,2.205199957E0,2.679399967E0
1.080350219E2,1.386799932E0,2.089799881E0,6.955999732E-1
1.080650234E2,1.113600016E0,1.290399909E0,-5.063999891E-1
1.080950250E2,8.856999874E-1,3.818999827E-1,3.231000006E-1
1.081250266E2,-3.355999887E-1,2.624000013E-1,7.835999727E-1
1.081549984E2,8.050000072E-1,-2.088999897E-1,-2.741999924E-1
1.081750203E2,3.897999823E-1,1.387999952E-1,-5.855000019E-1
1.082050219E2,-1.099999994E-3,1.036999971E-1,-1.225099921E0
1.082350250E2,1.195999980E0,-5.722999573E-1,-1.812299967E0
1.082650266E2,1.349499941E0,-1.145099998E0,-2.409299850E0
1.082950281E2,3.729999810E-2,-2.248199940E0,-2.490999937E0
1.083250000E2,7.330999970E-1,-2.026399851E0,-3.017599821E0
1.083450219E2,1.367399931E0,-1.848299980E0,-3.001999855E0
1.083750234E2,3.332999945E-1,-1.465499997E0,-1.969599962E0
1.084050250E2,1.067299962E0,-9.029999971E-1,-2.102400064E0
1.084350281E2,7.235999703E-1,-9.593999982E-1,-2.580899954E0
1.084649984E2,-8.180999756E-1,-1.210199952E0,-1.315799952E0
1.084850203E2,7.500000000E-1,2.488999963E-1,-1.963899970E0
1.085150234E2,1.130800009E0,1.092499971E0,-1.565599918E0
1.085450250E2,1.639999986E0,1.481599927E0,-1.463099957E0
1.085750266E2,1.393599987E0,8.743000031E-1,-1.852399945E0
1.086050297E2,1.109499931E0,1.026600003E0,-9.782999754E-1
1.086350000E2,9.064999819E-1,2.317800045E0,6.779999733E-1
1.086550219E2,5.712000132E-1,3.714399815E0,1.787999988E0
1.086850234E2,-4.855999947E-1,5.162099838E0,1.613699913E0
1.087150266E2,-7.795999646E-1,3.275199890E0,2.281899929E0
1.087450281E2,4.186999798E-1,2.160999924E-1,1.473500013E0
1.087749984E2,-4.889999926E-1,-1.829999983E-1,7.382999659E-1
1.087950203E2,-1.588799953E0,2.180999964E-1,9.248999953E-1
1.088250234E2,-4.457999766E-1,1.797499895E0,2.002899885E0
1.088550250E2,4.474999905E-1,1.777999997E0,1.310699940E0
1.088850266E2,-4.999999702E-2,8.240999579E-1,-1.994999945E-1
1.089150297E2,7.005000114E-1,1.053399920E0,1.239999980E-1
1.089450000E2,2.243099928E0,2.071099997E0,6.308000088E-1
1.089650219E2,1.684399962E0,1.961899996E0,9.690999985E-1
1.089950250E2,-1.695999950E-1,7.942999601E-1,1.305099964E0
1.090250266E2,3.704999983E-1,5.577999949E-1,1.189999938E0
1.090550281E2,9.599999525E-3,7.141999602E-1,1.069999952E-2
1.090849984E2,-4.104999900E-1,-4.250999987E-1,5.922999978E-1
1.091050219E2,-5.778999925E-1,-6.990999579E-1,2.750999928E-1
1.091350234E2,-3.033999801E-1,-2.659999952E-2,3.254999816E-1
1.091650250E2,4.983999729E-1,1.101899981E0,9.099999815E-2
1.091950266E2,3.161000013E-1,5.540999770E-1,7.124999762E-1
1.092250281E2,1.686299920E0,-5.929999948E-1,-1.279399991E0
1.092550000E2,1.371199965E0,-4.801999927E-1,-2.083799839E0
1.092750219E2,9.269999713E-2,-1.278900027E0,-1.974099994E0
1.093050234E2,-1.079100013E0,-2.496899843E0,-2.178699970E0
1.093350250E2,1.582199931E0,-1.108500004E0,-3.142199993E0
1.093650281E2,2.443399906E0,-1.254499912E0,-3.234299898E0
1.093949984E2,6.446999907E-1,-1.966499925E0,-2.259500027E0
1.094150203E2,-8.484999537E-1,-2.212199926E0,-2.002699852E0
1.094450234E2,-1.051499963E0,-1.401099920E0,-1.541199923E0
1.094750250E2,5.523999929E-1,-2.248999923E-1,-2.444299936E0
1.095050266E2,1.254699945E0,5.695999861E-1,-1.499599934E0
1.095350297E2,2.420699835E0,1.252999902E-1,-1.249799967E0
1.095650000E2,2.178900003E0,-9.116999507E-1,-1.130800009E0
1.095850219E2,2.727999985E-1,-6.130999923E-1,-7.849999517E-2
1.096150234E2,3.617999852E-1,1.253600001E0,-1.042999998E-1
1.096450266E2,4.982999861E-1,3.854499817E0,-1.302399993E0
1.096750281E2,-1.452700019E0,4.903800011E0,-1.228999943E-1
1.097049984E2,-1.025799990E0,2.378200054E0,1.407400012E0
1.097250219E2,-2.301999927E-1,9.811999798E-1,1.097499967E0
1.097550234E2,-1.109899998E0,1.236199975E0,8.470999599E-1
1.097850250E2,-1.466899991E0,2.633899927E0,2.438599825E0
1.098150281E2,-3.346999884E-1,2.800899982E0,1.837199926E0
1.098450297E2,-6.322000027E-1,1.579399943E0,-3.525999784E-1
1.098750000E2,-5.142999887E-1,-1.109999977E-2,1.385999918E-1
1.098950219E2,-1.462000012E-1,-2.809999883E-1,9.652999640E-1
1.099250250E2,-5.189999938E-2,7.351999879E-1,2.854000032E-1
1.099550266E2,1.990999877E-1,1.277099967E0,1.175999939E-1
1.099850281E2,-6.449999660E-2,7.651000023E-1,8.684999943E-1
1.100149984E2,-1.994999945E-1,1.404599905E0,2.586099863E0
1.100350203E2,-2.610999942E-1,2.375000000E0,1.883299947E0
1.100650234E2,-4.375000000E-1,2.014600039E0,1.109899998E0
1.100950250E2,-2.556999922E-1,1.149199963E0,3.159999847E-1
1.101250266E2,4.089999795E-1,1.747999936E-1,-9.380000085E-2
1.101550297E2,8.445999622E-1,-4.239999950E-1,2.093999982E-1
1.101850000E2,1.378799915E0,-1.103999987E-1,1.955999881E-1
1.102050219E2,1.360799909E0,4.204999804E-1,-9.217000008E-1
1.102350250E2,2.370999902E-1,3.452000022E-1,-1.331799984E0
1.102650266E2,-4.560000002E-1,-1.580899954E0,-9.274999499E-1
1.102950281E2,-1.551899910E0,-1.362699986E0,-1.599799991E0
1.103250000E2,-5.478999615E-1,-1.334100008E0,-2.916599989E0
1.103450219E2,1.204999983E-1,-1.474399924E0,-3.188799858E0
1.103750234E2,1.051399946E0,-1.069800019E0,-3.249500036E0
1.104050250E2,1.487999916E0,-2.194000006E0,-3.177599907E0
1.104350266E2,5.985000134E-1,-2.072499990E0,-2.007200003E0
1.104649984E2,6.455000043E-1,-1.826299906E0,-1.405699968E0
1.104850203E2,8.064999580E-1,-7.920999527E-1,-2.127300024E0
1.105150219E2,1.151799917E0,-1.880999953E-1,-1.701900005E0
1.105450234E2,1.660599947E0,3.883000016E-1,-7.245000005E-1
1.105750266E2,2.040299892E0,7.576999664E-1,-1.600799918E0
1.106050281E2,2.135499954E0,1.299999952E0,-1.637799978E0
1.106350000E2,3.382000029E-1,2.114199877E0,-1.104499936E0
1.106550219E2,5.976999998E-1,2.205199957E0,-6.441999674E-1
1.106850234E2,5.878999829E-1,1.781199932E0,-3.059999943E-1
1.107150250E2,-1.537400007E0,1.967999935E0,1.314899921E0
1.107450281E2,-7.477999926E-1,2.343699932E0,1.064700007E0
1.107749984E2,-1.120999977E-1,3.046700001E0,8.721999526E-1
1.107950203E2,-5.446000099E-1,3.827299833E0,1.641600013E0
1.108250219E2,-3.750000000E-1,3.094699860E0,2.239399910E0
1.108550250E2,-1.563999951E-1,1.263999939E0,9.526000023E-1
1.108850266E2,5.324000120E-1,-4.571999907E-1,2.248999923E-1
1.109150281E2,1.138399959E0,-9.745999575E-1,4.381999969E-1
1.109450000E2,5.083000064E-1,2.951999903E-1,-4.609999806E-2
1.109650219E2,3.940999806E-1,7.851999998E-1,4.903999865E-1
1.109950234E2,1.000699997E0,9.505999684E-1,8.066999912E-1
1.110250250E2,1.112100005E0,7.990999818E-1,8.276999593E-1
1.110550281E2,4.707999825E-1,9.019999504E-1,8.310999870E-1
1.110849984E2,6.164999604E-1,1.725299954E0,6.754999757E-1
1.111050203E2,8.366999626E-1,2.474699974E0,8.550999761E-1
1.111350219E2,1.754799962E0,2.883699894E0,2.479199886E0
1.111650250E2,1.466699958E0,2.720799923E0,5.976999998E-1
1.111950266E2,1.564299941E0,1.720499992E0,-3.899999857E-1
1.112250281E2,1.476999968E-1,1.675999910E-1,-3.759000003E-1
1.112550000E2,7.769999653E-2,2.199999988E-3,5.270999670E-1
1.112750219E2,9.281999469E-1,8.626999855E-1,-1.048300028E0
1.113050234E2,1.510999918E0,2.096699953E0,-7.849000096E-1
1.113350250E2,7.239999771E-1,-8.364999890E-1,-1.161000013E0
1.113650281E2,3.479999900E-1,-2.265699863E0,-9.668999910E-1
1.113949984E2,1.005900025E0,-1.066200018E0,-2.072200060E0
1.114150203E2,1.210799932E0,-1.313300014E0,-2.743299961E0
1.114450219E2,2.168900013E0,-1.235700011E0,-3.362399817E0
1.114750250E2,1.524099946E0,-2.226399899E0,-2.803599834E0
1.115050281E2,1.081099987E0,-2.151999950E0,-1.076999977E-1
1.115350281E2,2.113399982E0,-8.948999643E-1,-2.328599930E0
1.115650000E2,1.114300013E0,1.051399946E0,-2.034499884E0
1.115850219E2,3.694999814E-1,1.959800005E0,3.150000051E-2
1.116150234E2,2.885799885E0,2.179199934E0,6.671999693E-1
1.116450250E2,2.467000008E0,2.328199863E0,-5.767999887E-1
1.116750281E2,5.157999992E-1,1.413699985E0,-1.492699981E0
1.117049984E2,-1.071200013E0,-4.883999825E-1,-9.099999666E-1
1.117250203E2,-9.453999996E-1,-1.461699963E0,-5.399000049E-1
1.117550234E2,-3.095999956E-1,-4.037999809E-1,-5.360999703E-1
1.117850250E2,1.645499945E0,1.968799949E0,-1.090600014E0
1.118150266E2,1.791099906E0,3.197199821E0,-1.279999968E-2
1.118450281E2,4.930000007E-1,3.102699995E0,1.487900019E0
1.118750000E2,-1.605999917E-1,3.916199923E0,3.303900003E0
1.118950219E2,-1.052199960E0,5.219999790E0,3.573999882E0
1.119250234E2,-4.934999943E-1,4.688699722E0,1.983199954E0
1.119550266E2,-3.394999802E-1,1.034500003E0,5.989999697E-2
1.119850281E2,-3.191999793E-1,-8.675999641E-1,-3.039000034E-1
1.120149984E2,7.360000163E-2,-9.557999969E-1,4.869999737E-2
1.120350203E2,2.750000060E-1,-6.624999642E-1,-6.194999814E-1
1.120650234E2,2.056999952E-1,-4.332999885E-1,-1.397599936E0
1.120950250E2,1.442999989E-1,2.577999830E-1,1.256799936E0
1.121250266E2,9.677000046E-1,2.037999868E0,2.197200060E0
1.121550281E2,9.939000010E-1,3.116799831E0,2.527999878E-1
1.121850000E2,2.339299917E0,2.226300001E0,4.445999861E-1
1.122050219E2,1.170799971E0,1.310500026E0,3.920999765E-1
1.122350234E2,-1.332399964E0,5.419999734E-2,1.509999949E-2
1.122650266E2,-3.594499826E0,-4.820999801E-1,-8.028999567E-1
1.122950281E2,-2.190099955E0,-4.409999773E-2,5.708999634E-1
1.123249984E2,5.390999913E-1,-2.282999903E-1,-2.994000018E-1
1.123450203E2,7.245000005E-1,-1.435000002E-1,3.509999812E-2
1.123750234E2,-3.429999948E-2,3.123999834E-1,8.805999756E-1
1.124050250E2,7.490999699E-1,1.717000008E-1,-1.100399971E0
1.124350266E2,-1.021999940E-1,-9.088000059E-1,1.358999908E-1
1.124650297E2,-2.972999811E-1,-1.709999919E0,-1.649699926E0
1.124950000E2,2.329999924E0,3.822000027E-1,-2.633899927E0
1.125150219E2,2.901999950E-1,2.265799999E0,-1.301899910E0
1.125450250E2,1.726300001E0,-1.094200015E0,-2.061599970E0
1.125750266E2,-3.968999982E-1,-1.584499955E0,-2.585999966E-1
1.126050281E2,-1.228299975E0,-6.498999596E-1,-2.664499998E0
1.126349984E2,-5.350999832E-1,-2.236199856E0,-1.273899913E0
1.126550219E2,9.829999804E-1,-2.370199919E0,-2.809299946E0
1.126850234E2,4.597999752E-1,-1.428300023E0,-2.966500044E0
1.127150250E2,1.241199970E0,-1.380999982E-1,-2.041100025E0
1.127450266E2,1.270399928E0,3.598899841E0,9.121999741E-1
1.127750297E2,2.976000011E-1,3.715799809E0,3.899699926E0
1.128050000E2,1.587999940E0,2.885499954E0,5.056299686E0
1.128250219E2,2.631199837E0,1.976399899E0,-1.398499966E0
1.128550234E2,5.809000134E-1,5.385600090E0,-3.995499849E0
1.128850266E2,-1.636999965E0,8.359999657E-1,-3.868999779E-1
1.129150281E2,2.271899939E0,-6.286399841E0,-3.015300035E0
1.129449984E2,2.338199854E0,-6.898200035E0,-3.198699951E0
1.129650203E2,1.238299966E0,-4.917999744E0,-2.493199825E0
1.129950234E2,-3.467399836E0,-1.926499963E0,1.380599976E0
1.130250250E2,-6.657999992E0,3.949100018E0,1.208329964E1
1.130550281E2,7.103499889E0,1.637290001E1,5.153999925E-1
1.130850297E2,1.549999975E-2,1.391559982E1,-7.499199867E0
1.131150000E2,2.877999842E-1,-2.275999933E-1,-6.058599949E0
1.131350219E2,-2.863000035E-1,1.057999954E-1,-1.267499924E0
1.131650250E2,-1.444199920E0,5.493999720E-1,1.382900000E0
1.131950266E2,-1.063199997E0,-2.257799864E0,1.480099916E0
1.132250281E2,-3.654199839E0,-3.538199902E0,1.397699952E0
1.132549984E2,-5.312699795E0,-2.638399839E0,-1.491400003E0
1.132750203E2,-1.752499938E0,-5.566999912E-1,-4.165699959E0
1.133050234E2,4.455299854E0,3.052500010E0,-2.473700047E0
1.133350250E2,3.580899954E0,2.669199944E0,2.546099901E0
1.133650281E2,9.459999800E-1,-3.752000034E-1,6.037999630E0
1.133949984E2,2.262399912E0,4.459999800E-1,1.689999998E-1
1.134150203E2,2.826799870E0,2.155799866E0,-8.127999902E-1
1.134450219E2,1.931499958E0,2.679100037E0,3.030999899E-1
1.134750234E2,3.995999992E-1,8.410999775E-1,-1.172699928E0
1.135050266E2,-4.619999826E-1,-1.076200008E0,-2.637399912E0
1.135350281E2,1.989999972E-2,-1.781999946E0,-1.473799944E0
1.135650000E2,-8.075999618E-1,-1.184299946E0,-9.081999660E-1
1.135850203E2,-1.222899914E0,-8.206999898E-1,-8.777999878E-1
1.136150234E2,-1.223699927E0,-2.680999935E-1,2.700599909E0
1.136450250E2,6.258999705E-1,7.461999655E-1,4.441999793E-1
1.136750266E2,4.772000015E-1,1.074900031E0,6.934999824E-1
1.137049984E2,7.543999553E-1,1.519199967E0,-1.362499952E0
1.137250203E2,1.258799911E0,9.589999914E-1,-1.554899931E0
1.137550219E2,1.109399915E0,8.639000058E-1,-9.228000045E-1
1.137850250E2,-3.039999902E-1,1.265399933E0,1.199299932E0
1.138150266E2,-2.284999937E-1,1.008700013E0,-1.016000032E0
1.138450281E2,-2.498999983E-1,4.271000028E-1,-1.054000020E0
1.138749984E2,2.173099995E0,-1.053799987E0,-8.165000081E-1
1.138950219E2,1.471199989E0,-9.089999795E-1,-7.967999578E-1
1.139250234E2,5.202999711E-1,-7.354999781E-1,-1.305099964E0
1.139550266E2,-5.141999722E-1,-4.909999967E-1,-4.635999799E-1
1.139850266E2,5.712999701E-1,4.279999807E-2,-2.514499903E0
1.140149984E2,-7.010999918E-1,-5.119999647E-1,-2.361599922E0
1.140350203E2,2.100999951E-1,-1.336399913E0,-1.251699924E0
1.140650234E2,6.366999745E-1,-1.413100004E0,-1.607800007E0
1.140950250E2,4.149999917E-1,7.979999483E-2,-1.982999891E-1
1.141250266E2,2.992999852E-1,1.200399995E0,3.879999742E-2
1.141550281E2,1.355299950E0,9.930999875E-1,-1.840000041E-2
1.141849984E2,1.059700012E0,5.778999925E-1,2.480999976E-1
1.142050219E2,6.631999612E-1,1.030399919E0,-2.595999837E-1
1.142350234E2,1.715499997E0,9.279999733E-1,3.599999845E-1
1.142650266E2,6.703000069E-1,6.482999921E-1,1.213999987E0
1.142950281E2,6.530999541E-1,1.687699914E0,4.688999951E-1
1.143249984E2,6.961999536E-1,3.142999887E0,4.315999746E-1
1.143450203E2,1.596999913E-1,3.576900005E0,-2.502000034E-1
1.143750234E2,-1.564700007E0,1.730899930E0,-3.777000010E-1
1.144050250E2,-2.030799866E0,-5.040000081E-1,9.394999743E-1
1.144350266E2,-2.083600044E0,-1.516999900E-1,1.099699974E0
1.144650281E2,-1.066100001E0,2.404099941E0,1.008700013E0
1.144950047E2,1.301800013E0,4.229300022E0,3.452000022E-1
1.145150219E2,1.180199981E0,2.096600056E0,-4.836999774E-1
1.145450234E2,4.912000000E-1,-5.920000076E-1,-8.842999935E-1
1.145750250E2,9.569999576E-1,-2.199199915E0,-6.714999676E-1
1.146050281E2,3.662000000E-1,-1.400299907E0,6.841999888E-1
1.146349984E2,-5.554999709E-1,5.913000107E-1,1.204199910E0
1.146550203E2,-9.699999690E-1,1.600099921E0,7.968999743E-1
1.146850219E2,-4.368000031E-1,1.786799908E0,-7.539999485E-2
1.147150250E2,1.494899988E0,1.911000013E-1,-2.585999966E-1
1.147450266E2,1.805099964E0,-1.378399968E0,6.078000069E-1
1.147750281E2,2.647999823E-1,-1.249799967E0,5.291999578E-1
1.148050000E2,-2.872999907E-1,1.929000020E-1,8.928999901E-1
1.148250219E2,5.521000028E-1,2.283599854E0,-2.612999976E-1
1.148550234E2,6.028000116E-1,3.229199886E0,1.593599916E0
1.148850266E2,5.350000039E-2,1.837000012E0,1.398999989E-1
1.149150281E2,2.475999892E-1,1.384000033E-1,2.700999975E-1
1.149449984E2,4.698999822E-1,4.065999985E-1,-2.430500031E0
1.149650203E2,4.914999902E-1,-8.629999757E-1,-3.165899992E0
1.149950234E2,-1.869499922E0,-1.027099967E0,2.888000011E-1
1.150250250E2,-4.318799973E0,-1.230199933E0,2.222999930E-1
1.150550266E2,2.248600006E0,-1.760499954E0,-4.811299801E0
1.150850281E2,3.005699873E0,2.962999821E0,-1.583999991E0
1.151150000E2,3.777199984E0,-2.472800016E0,-2.073799849E0
1.151350219E2,-2.904700041E0,-3.526000023E0,1.929999948E0
1.151650234E2,-6.889999658E-2,-4.656799793E0,-1.779399991E0
1.151950250E2,3.935999870E-1,-2.874999940E-1,-6.403999925E-1
1.152250281E2,-2.915000021E-1,2.076799870E0,-1.470099926E0
1.152549984E2,-1.219599962E0,3.377499819E0,1.317699909E0
1.152750203E2,1.466699958E0,-4.294999838E-1,1.076399922E0
1.153050234E2,2.903599977E0,-7.020999789E-1,-3.871199846E0
1.153350250E2,9.326999784E-1,-2.708999813E-1,-4.262899876E0
1.153650266E2,-6.597999930E-1,-2.323099852E0,-1.850399971E0
1.153950297E2,-9.052999616E-1,-4.818699837E0,-2.014699936E0
1.154250000E2,-5.941999555E-1,-3.108899832E0,3.538999856E-1
1.154450219E2,3.434999883E-1,1.299999952E-1,-1.237599969E0
1.154750250E2,9.143999815E-1,4.403999805E0,-3.409299850E0
1.155050266E2,-2.226699829E0,5.467000008E0,2.808699846E0
1.155350281E2,-1.258099914E0,5.296099663E0,1.014739990E1
1.155649984E2,2.921000004E0,1.065119934E1,2.491999865E0
1.155850203E2,-5.508999825E-1,1.014760017E1,-7.829999924E-2
1.156150234E2,7.530000061E-2,-1.980299950E0,-1.017499924E0
1.156450250E2,1.202799916E0,-4.374700069E0,-1.540099978E0
1.156750266E2,-2.094999999E-1,-2.740099907E0,-2.951299906E0
1.157050297E2,-2.826900005E0,4.878999889E-1,-4.106999934E-1
1.157350000E2,-3.801800013E0,4.140899658E0,1.001299977E0
1.157550219E2,-3.042500019E0,4.838900089E0,7.433999777E-1
1.157850234E2,-1.054299951E0,2.906299829E0,-7.477999926E-1
1.158150266E2,2.717299938E0,8.068000078E-1,-4.560000002E-1
1.158450281E2,4.169099808E0,5.177000165E-1,1.401999950E0
1.158749984E2,1.627499938E0,9.457999468E-1,2.207599878E0
1.158950219E2,8.859999478E-2,1.146700025E0,1.755699992E0
1.159250234E2,-9.544000030E-1,1.593099952E0,-5.916999578E-1
1.159550250E2,-8.764999509E-1,1.019999981E0,-6.122999787E-1
1.159850281E2,-2.414999902E-1,-1.013100028E0,4.809999838E-2
1.160150297E2,-1.779000014E-1,-1.488299966E0,3.720000014E-2
1.160450000E2,9.268999696E-1,-1.178699970E0,-9.833999872E-1
1.160650219E2,1.042299986E0,-1.943999976E-1,-1.111699939E0
1.160950250E2,-2.740000002E-2,1.365099907E0,-1.366500020E0
1.161250266E2,-6.783999801E-1,1.957699895E0,-1.265299916E0
1.161550281E2,-6.911999583E-1,1.013800025E0,8.716999888E-1
1.161850000E2,-1.379599929E0,3.756999969E-1,1.509999949E-2
1.162050219E2,2.073999941E-1,5.663999915E-1,-7.493999600E-1
1.162350234E2,-7.373999953E-1,-1.406599998E0,-4.695999920E-1
1.162650250E2,9.806999564E-1,-1.250999928E0,-2.535899878E0
1.162950266E2,7.547000051E-1,-9.966999888E-1,-3.102499962E0
1.163249984E2,1.214100003E0,-1.508099914E0,-3.257099867E0
1.163450203E2,1.929999888E-2,-1.847099900E0,-2.721099854E0
1.163750219E2,-2.399999881E-3,-1.936899900E0,-1.813199997E0
1.164050250E2,3.400000036E-1,-1.206099987E0,-1.508299947E0
1.164350266E2,1.119400024E0,2.660000026E-1,-1.525200009E0
1.164650281E2,1.734399915E0,1.313699961E0,-1.553499937E0
1.164950094E2,1.294099927E0,4.034999907E-1,-1.091400027E0
1.165150219E2,7.840999961E-1,1.026000008E-1,-4.140999913E-1
1.165450234E2,2.691999972E-1,9.304999709E-1,1.788000017E-1
1.165750250E2,-1.363999963E0,2.926800013E0,-8.571999669E-1
1.166050281E2,-2.343699932E0,4.455999851E0,-8.477999568E-1
1.166349984E2,-1.859699965E0,3.051399946E0,4.949999750E-1
1.166550203E2,-1.668799996E0,2.646199942E0,1.251299977E0
1.166850234E2,-1.693999916E-1,2.269999981E0,1.001199961E0
1.167150250E2,-3.039999865E-2,2.278100014E0,-2.529999986E-2
1.167450266E2,-8.413999677E-1,3.054899931E0,-1.510999948E-1
1.167750281E2,-7.238000035E-1,2.453699827E0,1.220700026E0
1.168050000E2,-1.379999965E-1,1.705999970E0,1.550799966E0
1.168250219E2,3.652999997E-1,1.222299933E0,7.213000059E-1
1.168550234E2,-4.820000008E-2,8.098999858E-1,-6.326000094E-1
1.168850250E2,5.457000136E-1,6.171000004E-1,1.062999964E-1
1.169150266E2,7.511999607E-1,7.970000058E-2,6.564999819E-1
1.169449984E2,4.053999782E-1,-6.207000017E-1,-5.478000045E-1
1.169650203E2,2.633999884E-1,-1.938999891E-1,-1.667299986E0
1.169950469E2,2.021999955E-1,9.371999502E-1,-3.235999942E-1
1.170250250E2,-1.411700010E0,1.227399945E0,1.815599918E0
1.170550266E2,-4.935999811E-1,1.587999940E0,3.223500013E0
1.170850281E2,5.769999698E-2,1.770200014E0,3.702799797E0
1.171150000E2,-7.285000086E-1,3.037499905E0,5.130000114E-1
1.171350219E2,2.750999928E-1,2.240999937E0,-2.075500011E0
1.171650234E2,7.795000076E-1,-2.044999838E0,-1.865799904E0
1.171950250E2,1.290599942E0,-2.168200016E0,-2.325099945E0
1.172250281E2,1.710500002E0,-8.649999648E-2,-1.785200000E0
1.172549984E2,3.217999935E-1,-6.935999990E-1,-2.069399834E0
1.172750203E2,-1.789999902E-1,-1.456499934E0,-6.607999802E-1
1.173050234E2,-1.829100013E0,-2.457299948E0,1.734200001E0
1.173350250E2,2.568999827E-1,-8.588999510E-1,-1.514099956E0
1.173650266E2,-3.104999959E-1,1.052399993E0,-4.512700081E0
1.173950281E2,-2.680999935E-1,-1.370999962E-1,-3.247099876E0
1.174250000E2,1.439799905E0,-2.231799841E0,-2.645400047E0
1.174450219E2,1.535300016E0,-3.176800013E0,-2.767599821E0
1.174750234E2,5.551999807E-1,-2.245599985E0,-2.640399933E0
1.175050266E2,-5.291000009E-1,-5.609999970E-2,-2.851899862E0
1.175350281E2,6.018999815E-1,6.362999678E-1,-1.713999957E-1
1.175649984E2,1.305699944E0,8.028999567E-1,5.399999619E-1
1.175850203E2,1.412199974E0,1.168900013E0,-6.469999999E-2
1.176150219E2,7.655999660E-1,1.954299927E0,-1.361299992E0
1.176450250E2,-5.037999749E-1,2.331199884E0,-1.678999901E0
1.176750266E2,-6.922000051E-1,1.472299933E0,-9.713999629E-1
1.177050281E2,-4.023000002E-1,1.063499928E0,2.373999953E-1
1.177350000E2,-4.729999974E-2,2.801699877E0,1.637799978E0
1.177550219E2,5.325999856E-1,3.959299803E0,2.928299904E0
1.177850234E2,-2.361999899E-1,3.938199997E0,2.958899975E0
1.178150250E2,-1.714199901E0,2.121199846E0,1.214999914E0
1.178450281E2,-8.016999960E-1,-2.630000003E-2,7.804999948E-1
1.178749984E2,3.350999951E-1,1.703999937E-1,3.953999877E-1
1.178950203E2,4.357999861E-1,6.703999639E-1,1.963000000E-1
1.179250234E2,2.539999969E-2,5.683000088E-1,1.700000018E-1
1.179550250E2,1.940999925E-1,6.894999743E-1,4.870999753E-1
1.179850266E2,1.026000023E0,1.376399994E0,3.639999926E-1
1.180150281E2,6.444999576E-1,1.516099930E0,5.009999871E-1
1.180450000E2,-8.923999667E-1,1.352599978E0,1.077299953E0
1.180650219E2,-1.258799911E0,9.902999997E-1,9.696999788E-1
1.180950234E2,5.389999971E-2,6.251999736E-1,1.709999889E-2
1.181250266E2,8.269000053E-1,8.159999847E-1,-5.849999934E-2
1.181550281E2,-3.731999993E-1,5.764999986E-1,-3.933999836E-1
1.181849984E2,-5.177000165E-1,-6.719999760E-2,2.850000001E-2
1.182050219E2,-9.399999678E-2,-4.136999846E-1,6.829999685E-1
1.182350234E2,2.540000081E-1,7.795000076E-1,2.962999940E-1
1.182650250E2,5.200999975E-1,1.087399960E0,-1.892399907E0
1.182950266E2,-9.250000119E-2,-9.857999682E-1,-2.283099890E0
1.183250281E2,-4.853999913E-1,-1.064499974E0,-1.974599957E0
1.183550000E2,2.818999887E-1,-8.637999892E-1,-2.618299961E0
1.183750219E2,4.922999740E-1,-1.870799899E0,-3.151599884E0
1.184050250E2,-3.409999907E-1,-1.578099966E0,-2.354899883E0
1.184350266E2,-1.280900002E0,-4.382999837E-1,-1.995700002E0
1.184650281E2,-1.439799905E0,-1.695899963E0,-1.011899948E0
1.184949984E2,-5.099999905E-1,-1.446499944E0,-2.300299883E0
1.185150203E2,-2.516999841E-1,-9.689999819E-1,-3.075699806E0
1.185450234E2,3.542999923E-1,-6.593999863E-1,-3.852799892E0
1.185750250E2,9.319999814E-2,-1.178499937E0,-2.534800053E0
1.186050266E2,2.843999863E-1,5.386999846E-1,-1.106599927E0
1.186350297E2,4.788999856E-1,2.165899992E0,-3.777000010E-1
1.186650000E2,-4.882999957E-1,3.885099888E0,1.857599974E0
1.186850219E2,-4.259999990E-1,3.895099878E0,2.360599995E0
1.187150250E2,3.331999779E-1,3.128499985E0,6.959999800E-1
1.187450266E2,-7.800999880E-1,2.838799953E0,2.105000019E-1
1.187750281E2,-3.770000041E-1,1.203499913E0,4.279999807E-2
1.188049984E2,-1.562999934E-1,-2.399999881E-3,4.636999965E-1
1.188250219E2,-6.480000019E-1,3.290999830E-1,9.021999836E-1
1.188550234E2,-1.866699934E0,1.286599994E0,2.206199884E0
1.188850250E2,-1.426599979E0,1.920699954E0,2.367599964E0
1.189150266E2,-3.448999822E-1,2.081599951E0,1.201499939E0
1.189450297E2,-5.281999707E-1,1.477999926E0,8.524999619E-1
1.189750000E2,8.700000122E-3,1.101899981E0,9.267999530E-1
1.189950672E2,8.709999919E-2,9.075999856E-1,1.099200010E0
1.190250250E2,4.377000034E-1,1.115599990E0,9.824000001E-1
1.190550266E2,1.064999998E-1,7.802999616E-1,1.186999977E-1
1.190850281E2,-3.390000015E-2,8.470000029E-1,8.686999679E-1
