"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
8.473999375E1,3.909537494E-1,2.651154995E-1,3.824016452E-1
8.476001562E1,9.700539708E-1,2.932153083E-2,5.998696685E-1
8.478501719E1,1.406211734E0,-3.995058537E-1,8.319984674E-1
8.481000781E1,1.688431501E0,-1.514945745E0,1.017701507E0
8.483500469E1,1.260825872E0,-2.125811100E0,6.963863969E-1
8.486000156E1,1.177748203E0,3.738495111E-1,-3.543018401E-1
8.488499844E1,7.990117073E-1,7.110471129E-1,-5.351179242E-1
8.490999375E1,-1.117883325E0,9.602801800E-1,1.466076523E-1
8.493001719E1,-8.564330339E-1,1.981646776E0,4.471533597E-1
8.495501406E1,1.962099195E0,-2.006081343E0,4.349360466E-1
8.498000937E1,2.764775991E0,-1.514945745E0,5.033529401E-1
8.500500625E1,-2.834414840E-1,2.420248032E0,-1.389107585E0
8.503000312E1,3.384193480E-1,1.407433510E0,3.567453027E-1
8.505500000E1,2.353052855E0,-1.769065738E0,6.731734872E-1
8.507999687E1,2.924822807E0,-4.025601864E0,8.417723179E-1
8.510499219E1,2.441017389E0,-3.051882744E0,7.330383062E-1
8.512502969E1,1.648114443E0,-1.620014548E0,4.483750761E-1
8.515001094E1,7.745771408E-1,-1.036027431E0,-1.038470864E-1
8.517500781E1,1.114218235E0,-8.063421249E-1,-5.864306167E-2
8.520000312E1,1.312138557E0,-1.560149789E0,-2.382374406E-1
8.522500000E1,1.076344490E0,-1.325577617E0,-9.651670605E-2
8.524999687E1,1.037249207E0,-2.565633953E-1,2.504547536E-1
8.527501094E1,6.695082784E-1,-3.078760803E-1,2.186897546E-1
8.529501562E1,5.473352671E-1,-5.729916096E-1,1.270599663E-1
8.532001250E1,1.246165037E0,-1.181413412E0,5.619960278E-2
8.534500937E1,1.374446750E0,-1.854586840E0,-1.014036313E-1
8.537000469E1,4.960225821E-1,-1.134987593E0,-4.129449129E-1
8.539500156E1,2.492330223E-1,-1.023810148E0,-4.190535545E-1
8.541999687E1,1.954768784E-2,-9.553932548E-1,2.162462920E-1
8.544499531E1,-4.862487316E-1,8.185594529E-2,6.035348773E-1
8.546501719E1,-1.222952247E0,1.056796908E0,6.633996367E-1
8.548501875E1,-2.331061840E0,8.772024512E-1,8.356636167E-1
8.551000312E1,-4.059810162E0,1.159422159E0,6.548475623E-1
8.553502969E1,-4.295604229E0,2.477669477E0,3.665191308E-2
8.555999687E1,-2.725680590E0,-1.747074574E-1,-1.020144939E0
8.558499375E1,-2.818532228E0,-1.092227101E0,-9.896016717E-1
8.560503750E1,-3.115412712E0,-1.518610954E0,-3.738495111E-1
8.563001250E1,-3.153286457E0,-6.524040699E-1,4.373795092E-1
8.565500937E1,-2.918714046E0,7.819075137E-2,3.103195429E-1
8.568000469E1,-2.328618288E0,1.005484223E0,-2.443460934E-2
8.570500781E1,-1.687209725E0,1.793500304E0,-5.864306167E-2
8.572999687E1,-1.215621829E0,2.019520521E0,-6.597344577E-2
8.575499531E1,-8.564330339E-1,1.623679757E0,-2.089159042E-1
8.577501719E1,-4.544837475E-1,1.006705880E0,-2.309070528E-1
8.580001250E1,1.392772794E-1,3.335324228E-1,-1.563815027E-1
8.582500937E1,8.051204085E-1,-1.282816976E-1,5.619960278E-2
8.585000625E1,1.617571115E0,-5.839871764E-1,3.017674387E-1
8.587500312E1,2.276083946E0,-1.566258430E0,6.438519359E-1
8.589999844E1,1.613905907E0,-2.680476665E0,1.111774743E-1
8.592499531E1,1.373225093E0,-1.174082994E0,-1.034805655E0
8.594999219E1,1.073901057E0,1.023810148E0,-7.757988572E-1
8.597001406E1,-2.040289938E-1,7.489207983E-1,5.375614017E-2
8.599501094E1,-6.988298297E-1,6.609562039E-1,6.352998316E-2
8.602000625E1,1.595579982E0,-1.477072120E0,-5.009095073E-1
8.604500469E1,1.662775159E0,-6.560692787E-1,1.122770309E0
8.607000000E1,6.316346526E-1,9.040805697E-2,6.462954283E-1
8.609499687E1,1.005484223E0,-2.003637999E-1,6.120869517E-1
8.611999219E1,2.543642759E0,-2.565634012E0,-2.565633953E-1
8.614001406E1,3.208264112E0,-3.705508471E0,-2.211332172E-1
8.616501406E1,2.456899881E0,-2.299296856E0,8.759807348E-1
8.619000781E1,1.285260439E0,-1.010371089E0,5.131267905E-1
8.621500469E1,8.820893764E-1,-9.162978530E-1,5.009094998E-2
8.623502500E1,1.216843605E0,-1.662775159E0,6.352998316E-2
8.625999219E1,1.282817006E0,-2.252871037E0,-3.176499158E-2
8.628001406E1,1.142318010E0,-1.682322860E0,2.577851415E-1
8.630501562E1,8.246680498E-1,-9.248499870E-1,5.106833577E-1
8.633000625E1,5.192354321E-1,-1.130100727E0,2.919935882E-1
8.635500312E1,7.367034554E-1,-1.486845970E0,5.497787148E-2
8.638000000E1,7.709119320E-1,-1.651779652E0,-1.197295859E-1
8.640499687E1,7.452555895E-1,-1.451415777E0,-9.162978828E-2
8.642999219E1,7.855727077E-1,-2.065946341E0,-4.031710699E-2
8.645001562E1,3.408628106E-1,-1.687209725E0,-1.685988009E-1
8.647501250E1,1.233947799E-1,-1.066570759E0,-1.747074574E-1
8.650000781E1,-8.674286306E-2,-1.153313518E0,3.310889602E-1
8.652500625E1,-7.611380816E-1,-8.344419003E-1,5.607742667E-1
8.655000000E1,-3.077538967E0,-3.579670191E-1,1.551597714E-1
8.657499844E1,-4.439768314E0,1.331686229E-1,0.000000000E0
8.659500312E1,-3.933972120E0,4.752531648E-1,6.963863969E-2
8.661501094E1,-2.974913597E0,1.174082994E0,-2.809980139E-2
8.663504844E1,-2.695137501E0,3.726277947E-1,-5.119050741E-1
8.665999844E1,-3.338989496E0,1.258382350E-1,1.771509200E-1
8.668499531E1,-3.264463902E0,8.185594529E-2,2.981022298E-1
8.670501719E1,-3.055547953E0,3.897320330E-1,-2.932153083E-2
8.673001406E1,-2.820975542E0,6.194173694E-1,-2.064724565E-1
8.675504531E1,-2.268753529E0,1.468520045E0,1.576032341E-1
8.678000625E1,-1.822821856E0,1.699427128E0,3.286454976E-1
8.680500312E1,-1.729970336E0,1.802052498E0,-1.221730467E-2
8.682999844E1,-1.539380431E0,1.821600080E0,-3.384193480E-1
8.685499531E1,-9.236282110E-1,1.003040671E0,-4.422664344E-1
8.687999219E1,2.736676335E-1,-3.982841372E-1,-2.663372457E-1
8.690001406E1,1.109331250E0,-1.169196010E0,4.153883457E-2
8.692501094E1,1.492954612E0,-1.795943737E0,3.530800939E-1
8.695000781E1,1.611462474E0,-2.492330074E0,4.288274050E-1
8.697500469E1,1.492954612E0,-1.547932506E0,-3.029891551E-1
8.700000000E1,1.312138557E0,-1.466076542E-2,-7.635815740E-1
8.702499687E1,8.723155856E-1,1.456302762E0,-1.148426607E-1
8.704999219E1,-1.115439892E0,1.722639918E0,2.565634064E-2
8.707001562E1,-2.919935882E-1,1.905899495E-1,-8.124507666E-1
8.709501250E1,7.757988572E-1,-1.226617336E0,4.593706429E-1
8.712000781E1,1.656666517E0,-2.376265764E0,5.461135507E-1
8.714502500E1,1.233947754E0,9.871582389E-1,1.050688177E-1
8.717000156E1,1.611462474E0,-1.398881435E0,2.150245607E-1
8.719499844E1,2.996904850E0,-3.629761219E0,-4.520402849E-1
8.721999375E1,1.832595706E0,-1.946216583E0,-8.674286306E-2
8.724001719E1,1.534493446E0,-1.566258430E0,5.644394755E-1
8.726501719E1,1.960877419E0,-1.198517561E0,6.010913849E-1
8.728502500E1,1.888795257E0,-6.291912198E-1,2.944370508E-1
8.731000000E1,2.067167997E0,-6.646213531E-1,-3.090977967E-1
8.733499844E1,1.996307611E0,-1.077566266E0,-1.527163088E-1
8.735999375E1,1.610240817E0,-1.374446750E0,2.015855312E-1
8.738001562E1,8.735373020E-1,-1.334129691E0,1.209513173E-1
8.740501250E1,5.839871764E-1,-1.040914416E0,3.176499158E-2
8.743000781E1,8.943067193E-1,-1.457524419E0,6.108652428E-2
8.745500625E1,1.110553026E0,-1.715309620E0,-7.941248268E-2
8.747503750E1,1.167974353E0,-1.104444385E0,-2.064724565E-1
8.749999219E1,1.094670534E0,-8.967501521E-1,-3.176499158E-2
8.752001406E1,7.281513810E-1,-9.065240026E-1,-6.597344577E-2
8.754501094E1,5.131267905E-1,-9.578366876E-1,-1.942551434E-1
8.757000781E1,1.502728462E-1,-1.142318010E0,-6.352998316E-2
8.759500469E1,-9.285151958E-2,-9.175195694E-1,2.260201424E-1
8.762000000E1,-1.161865711E0,-1.514945775E-1,2.406809032E-1
8.764499687E1,-2.712241650E0,-1.270599663E-1,2.651154995E-1
8.766999375E1,-4.107457638E0,4.410446882E-1,2.284636050E-1
8.769001562E1,-4.010941029E0,1.435533285E0,-2.492330223E-1
8.771501250E1,-2.905275106E0,1.501506805E0,-3.310889602E-1
8.773504844E1,-2.686585426E0,-1.600466967E-1,-2.345722467E-1
8.775999844E1,-2.963918209E0,-7.098253965E-1,6.597344577E-2
8.778499844E1,-2.966361523E0,-4.776966274E-1,3.543018550E-2
8.780999219E1,-2.554638386E0,8.674286306E-2,-2.015855312E-1
8.783001406E1,-2.155132532E0,5.827654600E-1,-1.356120855E-1
8.785501250E1,-1.731192112E0,1.385442376E0,1.172861233E-1
8.788000781E1,-1.341460109E0,1.605353832E0,1.881464869E-1
8.790500625E1,-1.196074128E0,1.762957096E0,-4.153883457E-2
8.793000000E1,-7.489207983E-1,1.563814998E0,-2.394591719E-1
8.795499844E1,5.253440887E-2,1.021366715E0,-1.295034289E-1
8.797999375E1,8.979718685E-1,2.651154995E-1,1.734857261E-1
8.800001562E1,1.407433510E0,-1.857030392E-1,4.471533597E-1
8.802501250E1,1.742187619E0,-8.063421249E-1,8.332201838E-1
8.805000781E1,1.693318486E0,-2.116037130E0,7.415903807E-1
8.807500469E1,1.059240341E0,-1.699427128E0,-5.619960427E-1
8.810000156E1,7.257078886E-1,6.096435189E-1,-8.906415105E-1
8.812499844E1,6.841690838E-2,1.362229466E0,-3.298672289E-2
8.814999375E1,-3.029891551E-1,1.492954612E0,4.386012256E-1
8.817001719E1,1.087340117E-1,-2.003637999E-1,-6.377432942E-1
8.819501406E1,1.293812513E0,-1.944994926E0,-4.728097022E-1
8.822000937E1,-2.614503205E-1,-9.187412858E-1,-5.986479297E-2
8.824500625E1,2.321287841E-1,1.330464482E0,5.143485069E-1
8.827000312E1,1.883908391E0,-1.426981211E0,9.187412858E-1
8.829500000E1,3.099530220E0,-3.992615223E0,3.298672289E-2
8.831999531E1,2.085493803E0,-2.211332083E0,-4.373795092E-1
8.834500937E1,1.269377947E0,-3.738495111E-1,3.750712574E-1
8.836501406E1,1.605353832E0,-3.408628106E-1,4.593706429E-1
8.839001094E1,2.128254414E0,-3.836233616E-1,4.031710625E-1
8.841500781E1,2.279749155E0,-6.829473376E-1,8.674286306E-2
8.844000312E1,1.847256422E0,-1.827708840E0,-3.005456924E-1
8.846502187E1,1.634675384E0,-1.869247675E0,-2.138028294E-1
8.848999687E1,1.103222609E0,1.698205322E-1,-4.642575979E-2
8.851499375E1,1.257160664E0,1.466076523E-1,4.520402849E-2
8.853504219E1,1.114218235E0,-9.578366876E-1,6.108652335E-3
8.856001094E1,6.487388611E-1,-2.053728819E0,-8.429940045E-2
8.858503125E1,5.363397002E-1,-1.941329718E0,-1.026253626E-1
8.861000469E1,2.834414840E-1,-1.242499948E0,-9.040805697E-2
8.863502344E1,4.031710699E-2,-9.321803451E-1,-4.764748737E-2
8.865999687E1,-3.396410644E-1,-4.190535545E-1,1.600466967E-1
8.868499375E1,-9.126326442E-1,4.996877611E-1,1.710422635E-1
8.870501562E1,-1.643227458E0,8.674286604E-1,7.941247821E-1
8.873001250E1,-3.200933933E0,1.904677749E0,9.932668805E-1
8.875500937E1,-4.346917152E0,3.392745495E0,-1.453859210E-1
8.878000625E1,-3.032335043E0,2.343279123E0,-8.466592431E-1
8.880500312E1,-2.384817839E0,-7.562511563E-1,-9.810495973E-1
8.882999844E1,-2.597398996E0,-1.486845970E0,-2.932153046E-1
8.885499531E1,-2.758667469E0,-4.337143302E-1,3.274237812E-1
8.887999219E1,-2.635272741E0,7.464773059E-1,3.811798990E-1
8.890001406E1,-2.274862051E0,1.194852352E0,-4.886921961E-3
8.892501094E1,-1.605353832E0,1.317025423E0,-4.288274050E-1
8.895000625E1,-1.208291411E0,1.271821380E0,-4.129449129E-1
8.897500312E1,-9.053022861E-1,8.063421249E-1,-1.588249654E-1
8.900000000E1,-4.948008358E-1,4.337143302E-1,7.696902007E-2
8.902499687E1,-1.282816976E-1,2.357939780E-1,1.038470864E-1
8.904999219E1,2.687807083E-1,1.172861233E-1,4.764748737E-2
8.907001562E1,7.440338731E-1,1.991420686E-1,1.441641897E-1
8.909501250E1,1.299921274E0,1.954768747E-1,3.262020350E-1
8.924502187E1,1.299921274E0,1.954768747E-1,3.262020350E-1
8.927001875E1,1.299921274E0,1.954768747E-1,3.262020350E-1
8.929501562E1,-4.031710699E-2,-5.742133036E-2,-3.665191354E-3
8.932001250E1,-4.153883457E-2,-3.909537569E-2,1.221730467E-2
8.934500781E1,-2.443460934E-2,-2.321287990E-2,1.710422710E-2
8.937000469E1,-3.909537569E-2,-5.009094998E-2,8.552113548E-3
8.939500156E1,-3.665191308E-2,-7.086037099E-2,1.221730490E-3
8.941502344E1,-1.221730467E-2,-6.597344577E-2,1.221730490E-3
8.944002031E1,-1.099557430E-2,-8.185594529E-2,4.886921961E-3
8.946501719E1,-7.330382708E-3,-9.896016866E-2,-4.886921961E-3
8.949001250E1,0.000000000E0,-5.375614017E-2,-1.343903504E-2
8.951500937E1,2.932153083E-2,1.588249579E-2,-8.552113548E-3
8.954000468E1,-1.466076542E-2,1.954768784E-2,1.588249579E-2
8.956500156E1,-1.588249579E-2,2.076941729E-2,2.443460980E-3
8.958502500E1,-7.330382708E-3,1.710422710E-2,-1.954768784E-2
8.961002187E1,-3.787364438E-2,1.221730490E-3,-1.832595654E-2
8.963501719E1,-5.009094998E-2,0.000000000E0,-1.099557430E-2
8.966001406E1,-2.199114859E-2,1.343903504E-2,-1.710422710E-2
8.968501094E1,-2.932153083E-2,1.099557430E-2,-2.443460934E-2
8.971000625E1,-6.963863969E-2,-1.588249579E-2,-8.552113548E-3
8.973500312E1,-7.330382708E-3,6.352998316E-2,4.886921961E-3
8.976000000E1,1.343903504E-2,1.050688177E-1,-4.886921961E-3
8.978002187E1,-8.552113548E-3,5.864306167E-2,-1.466076542E-2
8.980501875E1,-3.420845419E-2,6.108652335E-3,-2.809980139E-2
8.983001562E1,-5.009094998E-2,-2.321287990E-2,-4.520402849E-2
8.985501250E1,-4.153883457E-2,-3.054326214E-2,-2.565634064E-2
8.988000781E1,-7.086037099E-2,-3.054326214E-2,-1.832595654E-2
8.990500469E1,-6.230825558E-2,8.552113548E-3,-3.054326214E-2
8.993000156E1,-8.552113175E-2,7.330382615E-2,-3.665191308E-2
8.995002344E1,-8.063421398E-2,1.258382350E-1,-2.932153083E-2
8.997501875E1,-4.276056588E-2,1.624901593E-1,-1.099557430E-2
9.000001562E1,-1.466076542E-2,1.429424584E-1,-2.199114859E-2
9.002501250E1,8.552113548E-3,1.209513173E-1,-3.298672289E-2
9.005000937E1,2.321287990E-2,8.429940045E-2,-2.076941729E-2
9.007500469E1,0.000000000E0,2.321287990E-2,-1.099557430E-2
9.010000156E1,-1.099557430E-2,-3.665191354E-3,6.108652335E-3
9.012002344E1,-2.565634064E-2,-2.932153083E-2,3.665191354E-3
9.014502031E1,-6.108652428E-2,-6.475171447E-2,-1.710422710E-2
9.017001718E1,-3.543018550E-2,-1.612684280E-1,-4.886921961E-3
9.019501406E1,-3.176499158E-2,-1.734857261E-1,1.221730490E-3
9.022000937E1,-3.298672289E-2,-1.001819000E-1,7.330382708E-3
9.024501875E1,-2.809980139E-2,-4.276056588E-2,0.000000000E0
9.027000312E1,-1.588249579E-2,1.221730490E-3,0.000000000E0
9.029500000E1,1.221730490E-3,-1.343903504E-2,3.665191354E-3
9.031502187E1,2.443460980E-3,-1.343903504E-2,-3.665191354E-3
9.034001875E1,0.000000000E0,1.221730490E-3,0.000000000E0
9.036501406E1,-1.832595654E-2,-2.443460980E-3,-7.330382708E-3
9.039001094E1,-3.054326214E-2,-4.886921868E-2,3.665191354E-3
9.041500781E1,4.886921961E-3,-3.787364438E-2,1.832595654E-2
9.044000312E1,6.108652335E-3,-4.276056588E-2,1.832595654E-2
9.046500000E1,-2.321287990E-2,-5.497787148E-2,7.330382708E-3
9.048502344E1,-4.398229718E-2,-3.909537569E-2,1.466076542E-2
9.051002031E1,-3.665191308E-2,-5.253440887E-2,1.710422710E-2
9.053501562E1,-2.199114859E-2,-5.253440887E-2,6.108652335E-3
9.056001250E1,-1.221730490E-3,-6.108652428E-2,1.221730490E-3
9.058500781E1,-2.076941729E-2,-3.054326214E-2,-7.330382708E-3
9.061000468E1,-2.321287990E-2,-2.565634064E-2,-9.773843922E-3
9.063500156E1,-2.443460934E-2,-3.665191354E-3,0.000000000E0
9.065502344E1,-5.131268129E-2,2.687807009E-2,-9.773843922E-3
9.068002031E1,-4.642575979E-2,6.108652335E-3,7.330382708E-3
9.070501718E1,-7.086037099E-2,-2.443460980E-3,1.099557430E-2
9.073001406E1,-8.674286306E-2,5.131268129E-2,-1.954768784E-2
9.075501094E1,-9.162978828E-2,6.597344577E-2,-2.687807009E-2
9.078000625E1,-2.809980139E-2,1.221730467E-2,-1.221730490E-3
9.080500312E1,4.886921961E-3,-2.443460934E-2,-2.443460980E-3
9.082999844E1,-1.221730467E-2,-2.932153083E-2,-7.330382708E-3
9.085002187E1,-2.321287990E-2,-3.420845419E-2,-2.443460980E-3
9.087501875E1,-1.832595654E-2,-3.176499158E-2,1.832595654E-2
9.090001406E1,-3.420845419E-2,-5.742133036E-2,1.099557430E-2
9.092501875E1,-5.375614017E-2,-1.185078546E-1,9.773843922E-3
9.095000625E1,-6.719517708E-2,-1.685988009E-1,9.773843922E-3
9.097500468E1,-6.963863969E-2,-1.527163088E-1,-2.443460980E-3
9.100000000E1,-4.520402849E-2,-1.111774743E-1,0.000000000E0
9.102002187E1,-3.420845419E-2,-8.796459436E-2,3.665191354E-3
9.104505312E1,-5.375614017E-2,6.108652335E-3,-3.665191354E-3
9.107001562E1,-7.330382615E-2,6.597344577E-2,-1.221730490E-3
9.109501250E1,-3.543018550E-2,3.787364438E-2,1.221730467E-2
9.112000781E1,-8.552113548E-3,2.321287990E-2,8.552113548E-3
9.114500625E1,-1.099557430E-2,6.719517708E-2,-2.199114859E-2
9.116503906E1,-1.710422710E-2,7.941248268E-2,-2.199114859E-2
9.119002344E1,3.665191354E-3,5.131268129E-2,-1.710422710E-2
9.121502031E1,1.588249579E-2,6.230825558E-2,-7.330382708E-3
9.124003750E1,2.321287990E-2,1.954768784E-2,1.221730490E-3
9.126501406E1,1.221730467E-2,-4.153883457E-2,0.000000000E0
9.129000937E1,1.710422710E-2,-7.330382615E-2,-9.773843922E-3
9.131500625E1,2.321287990E-2,-6.352998316E-2,-1.466076542E-2
9.134000156E1,1.832595654E-2,-5.253440887E-2,-6.108652335E-3
9.136002500E1,4.276056588E-2,-8.552113548E-3,1.099557430E-2
9.138502187E1,5.619960278E-2,5.986479297E-2,-8.552113548E-3
9.141001718E1,2.687807009E-2,8.552113548E-3,-2.687807009E-2
9.143501406E1,3.787364438E-2,-2.443460934E-2,-1.343903504E-2
9.146001094E1,2.932153083E-2,-6.108652428E-2,-6.108652335E-3
9.148500781E1,3.665191308E-2,-6.108652335E-3,-1.343903504E-2
9.151000312E1,5.619960278E-2,5.986479297E-2,-8.552113548E-3
9.153500000E1,4.031710699E-2,1.123992056E-1,-1.221730467E-2
9.155502344E1,3.420845419E-2,1.258382350E-1,2.443460980E-3
9.158001875E1,-2.443460980E-3,2.321287990E-2,4.886921961E-3
9.160501562E1,-3.054326214E-2,-4.031710699E-2,4.886921961E-3
9.163001094E1,-3.543018550E-2,-3.543018550E-2,1.588249579E-2
9.165500781E1,-4.886921961E-3,-2.565634064E-2,1.710422710E-2
9.168000468E1,-1.221730490E-3,-8.185594529E-2,2.076941729E-2
9.170500156E1,-3.909537569E-2,-8.552113175E-2,-6.108652335E-3
9.172502344E1,-7.452555746E-2,2.443460934E-2,-1.221730467E-2
9.174503281E1,-7.696902007E-2,9.529497474E-2,3.665191354E-3
9.177001094E1,-2.565634064E-2,6.108652335E-3,2.565634064E-2
9.179500781E1,3.176499158E-2,-2.321287990E-2,1.343903504E-2
9.182000312E1,-5.619960278E-2,-3.054326214E-2,-2.687807009E-2
9.184500000E1,-2.321287990E-2,5.619960278E-2,-2.076941729E-2
9.186502187E1,0.000000000E0,1.026253626E-1,-1.221730490E-3
9.188503281E1,1.710422710E-2,3.054326214E-2,-2.932153083E-2
9.191000937E1,1.331686229E-1,1.221730490E-3,-1.221730467E-2
9.193500625E1,1.185078546E-1,5.742133036E-2,-6.108652335E-3
9.196000312E1,5.009094998E-2,1.502728462E-1,2.443460934E-2
9.198002500E1,4.764748737E-2,6.963863969E-2,1.466076542E-2
9.200502500E1,0.000000000E0,-4.276056588E-2,9.773843922E-3
9.203001875E1,-4.764748737E-2,-1.282816976E-1,0.000000000E0
9.205501562E1,-1.062905490E-1,-1.197295859E-1,-1.221730490E-3
9.208001094E1,-7.574728876E-2,-8.185594529E-2,1.343903504E-2
9.210500781E1,-2.199114859E-2,-8.796459436E-2,3.543018550E-2
9.213000312E1,-4.764748737E-2,-3.298672289E-2,3.054326214E-2
9.215500156E1,-7.696902007E-2,5.131268129E-2,4.886921961E-3
9.217502344E1,-5.864306167E-2,5.009094998E-2,-4.886921961E-3
9.232002812E1,-2.687807009E-2,4.886921961E-3,4.886921961E-3
9.234502344E1,-2.687807009E-2,4.886921961E-3,4.886921961E-3
9.237002187E1,2.241875410E0,-6.072000265E-1,2.186897546E-1
9.239004687E1,2.454456568E0,-6.780604124E-1,6.841690838E-2
9.241500781E1,2.299296856E0,-5.143485069E-1,-9.162978828E-2
9.244000468E1,2.285857677E0,-3.860668242E-1,-5.253440887E-2
9.246002656E1,2.356718063E0,-5.045746565E-1,1.404990107E-1
9.248502344E1,2.120923996E0,-5.791002512E-1,5.070181489E-1
9.251002031E1,2.116037130E0,-4.080579877E-1,6.328563690E-1
9.253501562E1,2.063502789E0,-7.794640660E-1,7.257078886E-1
9.256001250E1,1.921782017E0,-6.023131013E-1,6.817256212E-1
9.258500937E1,1.534493446E0,-2.040289938E-1,3.982841372E-1
9.261005156E1,8.136724830E-1,2.357939780E-1,2.846632004E-1
9.263500312E1,1.673770696E-1,2.700024247E-1,3.885102868E-1
9.265502500E1,-2.370157093E-1,1.123992056E-1,3.982841372E-1
9.268002344E1,-6.499606371E-1,3.017674387E-1,3.469714522E-1
9.270501718E1,-7.183775306E-1,4.740314186E-1,2.052507252E-1
9.273001406E1,-6.670648456E-1,4.899139106E-1,6.108652335E-3
9.275500937E1,-8.759807348E-1,4.361577928E-1,-1.197295859E-1
9.278002968E1,-1.121548533E0,2.919935882E-1,-5.864306167E-2
9.280002969E1,-1.174082994E0,2.748893499E-1,-5.253440887E-2
9.282502500E1,-1.358564258E0,3.689626157E-1,-1.905899495E-1
9.285002187E1,-1.412320375E0,4.495968223E-1,-2.345722467E-1
9.287501875E1,-1.486845970E0,4.789183438E-1,-2.919935882E-1
9.290004844E1,-1.677435994E0,4.654793143E-1,-2.687807083E-1
9.292501094E1,-1.836260915E0,5.167919993E-1,-2.150245607E-1
9.295000781E1,-1.909564734E0,6.096435189E-1,-6.475171447E-2
9.297500312E1,-2.351831198E0,1.127657175E0,-1.673770696E-1
9.299504218E1,-2.364048481E0,1.152091861E0,-2.345722467E-1
9.302004687E1,-2.257757902E0,1.343903542E0,-3.897320330E-1
9.304502031E1,-1.980425119E0,1.298699498E0,-5.986479521E-1
9.307001719E1,-1.847256422E0,1.508837104E0,-6.768386960E-1
9.309501250E1,-1.890017033E0,1.550375938E0,-7.269296050E-1
9.312000781E1,-1.849699974E0,1.389107585E0,-7.452555895E-1
9.314500468E1,-1.776396155E0,1.010371089E0,-8.943067193E-1
9.316502812E1,-1.648114443E0,6.682865620E-1,-9.492845535E-1
9.319003125E1,-1.426981211E0,3.860668242E-1,-1.018923163E0
9.321003906E1,-1.209513187E0,4.520402849E-1,-9.297369123E-1
9.323501094E1,-8.063421249E-1,4.227187335E-1,-7.024950385E-1
9.326000781E1,-3.628539443E-1,-2.333505154E-1,-4.337143302E-1
9.328500468E1,6.841690838E-2,-6.646213531E-1,-1.417207420E-1
9.330502656E1,4.520402849E-2,-8.576548100E-1,1.991420686E-1
9.333002344E1,3.982841372E-1,-7.831292152E-1,3.750712574E-1
9.335502031E1,8.564330339E-1,-1.098335743E0,4.190535545E-1
9.338001562E1,1.071457624E0,-1.325577617E0,5.229006410E-1
9.340501250E1,1.141096234E0,-1.343903542E0,6.670648456E-1
9.343000937E1,1.512502313E0,-1.171639562E0,8.124507666E-1
9.345500625E1,1.943773150E0,-1.077566266E0,8.075638413E-1
9.347502812E1,2.296853304E0,-9.260717034E-1,7.806857824E-1
9.350002500E1,2.340835571E0,-9.957103133E-1,7.293730974E-1
9.352502031E1,2.409252405E0,-8.051204085E-1,7.098253965E-1
9.355001718E1,2.607172728E0,-8.478809595E-1,6.401867867E-1
9.357501406E1,2.515542984E0,-1.161865711E0,4.801400900E-1
9.360001094E1,2.648711681E0,-8.991936445E-1,5.326744914E-1
9.362500625E1,2.910161972E0,-8.503243923E-1,5.913175344E-1
9.364502812E1,2.846632004E0,-9.431759119E-1,5.681046844E-1
9.367002500E1,2.586403370E0,-3.555235565E-1,4.471533597E-1
9.369502187E1,2.278527260E0,-3.982841372E-1,2.809980214E-1
9.372001875E1,1.930334091E0,-5.998696685E-1,1.380555481E-1
9.374501406E1,9.761626720E-1,-5.827654600E-1,-5.742133036E-2
9.377001094E1,-8.918632567E-2,-4.483750761E-1,-7.941248268E-2
9.379500781E1,-5.607742667E-1,-3.518583775E-1,-1.319468915E-1
9.382000468E1,-9.138544202E-1,2.443460980E-3,-2.003637999E-1
9.384002656E1,-8.759807348E-1,4.642575979E-2,-2.528982162E-1
9.386005156E1,-7.086036801E-1,1.197295859E-1,-2.504547536E-1
9.388501250E1,-5.925392509E-1,5.216789246E-1,-3.787364438E-2
9.391001094E1,-8.478809595E-1,1.180191636E0,1.075122803E-1
9.393500625E1,-1.170417786E0,6.487388611E-1,-7.330382708E-3
9.395502812E1,-1.049466491E0,-2.406809032E-1,-1.881464869E-1
9.398002500E1,-1.150870085E0,4.642575979E-2,-3.127630055E-1
9.400502187E1,-1.198517561E0,3.530800939E-1,-2.394591719E-1
9.403001875E1,-1.244943380E0,8.112290502E-1,-9.162978828E-2
9.405501406E1,-1.315803766E0,9.382889867E-1,-3.042109013E-1
9.408002500E1,-1.488067746E0,1.010371089E0,-4.508185387E-1
9.410500781E1,-1.574810624E0,1.119105101E0,-5.057964325E-1
9.413000468E1,-1.591914773E0,1.086118340E0,-7.073819637E-1
9.415002656E1,-1.688431501E0,1.158200502E0,-7.428121567E-1
9.417502344E1,-1.729970336E0,1.149648428E0,-7.147123218E-1
9.420002031E1,-1.806939363E0,1.193630695E0,-9.114109278E-1
9.422002344E1,-1.879021525E0,1.054353356E0,-1.103222609E0
9.424500625E1,-1.875356317E0,7.464773059E-1,-1.254717231E0
9.426502812E1,-2.050063848E0,8.613199592E-1,-1.252273679E0
9.429002656E1,-2.290744543E0,1.126435518E0,-1.215621829E0
9.431502187E1,-2.010968447E0,5.534439087E-1,-1.208291411E0
9.434001875E1,-1.729970336E0,3.738495111E-1,-1.062905550E0
9.436501406E1,-1.445307136E0,4.166100919E-1,-8.185594082E-1
